student_id,courses,category_id,date
26669,1151,9,2015-11-27T13:35:30
26673,2081,20,2017-07-04T16:40:02
26675,2103,22,2015-12-03T16:33:01
26685,2113,22,2016-12-14T02:35:57
26686,1855,6,2017-02-20T22:02:04
26691,1779,20,2017-03-13T23:01:50
26695,1625,12,2016-05-27T19:11:31
26703,1878,18,2015-10-20T14:30:28
26707,11,14,2017-07-18T16:20:36
26710,2500,20,2016-01-31T09:41:49
26719,1871,5,2016-12-27T21:41:11
26721,164,22,2016-06-27T19:53:06
26725,1756,20,2016-01-29T11:16:38
26743,1289,15,2015-11-14T08:40:27
26750,2428,3,2016-06-06T10:08:54
26753,2281,13,2016-07-26T14:46:14
26756,1400,13,2017-07-02T14:54:22
26764,1409,13,2016-09-16T19:10:38
26786,1214,2,2016-12-29T10:03:27
26788,1751,19,2017-03-03T21:22:38
26794,2280,13,2016-07-28T10:08:15
26799,1164,20,2015-12-26T17:47:46
26800,1282,15,2016-01-13T23:30:59
26803,1948,12,2015-11-15T21:16:58
26805,623,22,2017-02-27T23:11:53
26807,164,22,2017-05-07T19:20:37
26819,1170,22,2016-10-31T19:48:48
26828,1917,9,2015-12-15T14:39:10
26830,2040,20,2017-03-27T23:27:28
26836,1254,22,2016-07-11T15:44:00
26837,1628,20,2017-02-28T17:31:17
26850,2103,22,2017-07-11T20:44:00
26856,2047,7,2017-07-07T22:40:31
26857,1252,22,2015-11-17T23:44:55
26868,1882,20,2017-06-26T19:11:54
26869,2272,17,2017-02-05T12:30:11
26870,1660,22,2016-11-05T16:05:21
26878,2314,21,2015-12-12T18:01:49
26880,2016,20,2015-11-30T21:34:46
26888,1211,9,2017-05-16T13:43:37
26891,2303,6,2016-01-19T22:08:59
26893,2202,13,2016-09-03T09:07:00
26897,1164,20,2017-02-21T20:22:45
26898,1990,7,2016-11-24T12:02:37
26899,1591,22,2016-11-01T14:35:56
26906,2205,13,2016-12-23T19:37:24
26913,2484,1,2017-03-16T05:10:50
26918,2204,13,2015-11-25T22:15:24
26923,2371,4,2016-06-16T16:35:01
26937,1975,17,2016-01-20T18:40:22
26941,2173,21,2016-01-05T22:20:40
26953,2103,22,2017-06-13T09:59:49
26955,1252,22,2016-01-21T21:59:03
26959,1990,7,2016-11-21T18:51:25
26964,1990,7,2017-07-05T21:34:30
26965,1779,20,2015-10-21T19:30:29
26970,623,22,2016-05-09T21:20:26
26976,2047,7,2015-10-21T21:26:19
26982,17,14,2016-05-15T22:50:23
26984,165,22,2016-01-29T22:29:14
26987,164,22,2015-10-21T23:32:49
26988,2504,5,2017-07-13T23:01:22
26989,2154,14,2016-07-16T10:32:11
26992,1162,20,2016-05-27T13:05:51
26999,1192,20,2016-11-29T21:01:38
27007,1135,21,2017-03-03T17:49:33
27009,2417,20,2015-10-23T11:28:36
27013,2510,5,2015-11-27T23:04:36
27014,2501,21,2016-07-07T22:56:18
27017,2281,13,2016-11-18T00:28:31
27018,1826,9,2016-12-27T23:58:56
27019,1147,5,2015-11-30T09:50:32
27020,2263,20,2017-04-30T19:53:41
27022,1202,19,2015-11-02T20:50:56
27028,1669,22,2016-01-03T18:02:20
27046,2542,4,2016-09-20T15:18:35
27049,2495,20,2015-10-22T20:02:04
27051,2428,3,2017-06-12T21:33:56
27056,2095,21,2016-09-28T19:08:55
27062,2204,13,2016-05-30T20:35:26
27063,1135,21,2016-09-22T22:52:36
27080,2314,21,2016-09-08T14:37:26
27084,1617,22,2017-05-18T02:25:55
27093,2317,18,2017-04-16T21:58:25
27094,2578,13,2015-10-23T09:33:42
27116,2205,13,2017-07-27T21:10:35
27122,1643,19,2017-05-29T21:03:11
27126,2515,5,2015-10-29T16:44:28
27132,164,22,2016-01-22T14:40:04
27138,1826,9,2016-12-13T00:08:51
27139,1197,22,2017-04-21T19:20:01
27142,2206,13,2017-06-17T11:22:43
27147,1409,13,2016-12-10T17:46:10
27149,1202,19,2016-01-24T18:22:12
27152,1845,13,2015-12-06T16:33:20
27154,1902,17,2016-06-05T16:57:09
27157,1258,14,2015-12-21T19:55:55
27162,1285,15,2016-06-25T13:09:05
27164,1249,22,2015-10-29T11:02:57
27166,2202,13,2016-06-29T23:56:19
27167,2202,13,2016-07-17T23:03:26
27176,2504,5,2017-05-17T01:38:34
27177,1231,2,2017-06-16T19:43:38
27179,1660,22,2017-04-03T12:28:02
27188,1399,13,2016-11-02T18:10:35
27189,2104,22,2016-11-23T20:21:14
27190,1772,20,2017-04-02T21:55:16
27196,1877,18,2016-01-19T23:05:57
27205,2515,5,2015-11-03T18:40:07
27207,1164,20,2017-03-03T21:15:51
27209,2314,21,2016-05-29T22:40:43
27212,2203,13,2016-01-07T20:59:34
27216,2002,22,2016-12-28T19:10:45
27219,1282,15,2015-12-18T11:07:08
27222,2280,13,2017-04-03T18:51:32
27233,1090,22,2016-06-12T22:21:17
27240,2047,7,2016-06-29T22:37:50
27243,2073,19,2017-03-10T16:21:41
27248,1170,22,2017-04-22T00:48:55
27250,2371,4,2016-07-22T17:14:53
27251,2281,13,2016-06-12T10:47:55
27257,164,22,2016-05-22T08:26:12
27262,1600,20,2017-02-14T15:12:27
27264,1171,9,2015-11-20T01:38:37
27271,2256,14,2016-12-18T21:45:14
27278,19,21,2015-10-24T23:20:29
27280,2571,1,2016-06-14T22:48:49
27281,1350,9,2016-09-21T21:16:48
27290,17,14,2015-11-13T20:45:40
27296,1917,9,2015-10-29T23:01:50
27301,164,22,2016-09-25T00:15:31
27308,623,22,2017-07-09T12:55:28
27309,2131,9,2017-02-25T21:04:24
27318,1070,20,2015-11-24T16:53:57
27333,2252,6,2017-04-03T11:10:41
27339,1865,22,2016-10-01T17:18:18
27348,2261,14,2016-07-15T11:27:01
27349,1999,12,2016-07-03T14:02:57
27353,12,14,2017-07-29T15:35:27
27363,1089,22,2016-05-03T09:26:38
27368,2566,6,2017-04-30T20:33:05
27371,1165,20,2017-06-11T23:56:14
27374,1162,20,2017-02-12T23:42:53
27375,1162,20,2016-05-08T19:39:31
27387,2211,22,2015-10-26T11:49:15
27389,623,22,2017-03-20T23:16:10
27392,1852,6,2016-10-30T20:09:20
27393,248,22,2016-12-25T17:46:45
27398,1262,3,2015-11-18T23:10:22
27408,1271,5,2015-11-10T18:32:49
27413,2047,7,2016-10-08T11:43:07
27422,1332,9,2015-12-19T15:58:31
27423,1519,12,2016-06-04T15:54:34
27426,2047,7,2015-11-23T21:43:40
27429,1282,15,2016-06-05T23:29:49
27438,1751,19,2016-07-03T14:12:55
27440,1779,20,2016-07-06T22:18:19
27442,1701,13,2017-06-23T07:56:54
27448,2106,22,2017-03-20T11:21:03
27452,2303,6,2015-10-26T21:29:01
27453,2048,7,2017-02-16T13:05:41
27457,1221,2,2017-06-04T14:30:33
27469,1660,22,2017-05-22T21:25:40
27488,1519,12,2016-05-27T11:59:33
27507,2202,13,2015-11-10T11:07:25
27510,2568,5,2015-11-20T17:38:06
27519,1202,19,2016-10-07T10:32:34
27520,2576,12,2015-12-23T16:37:04
27531,1400,13,2016-08-24T20:32:17
27536,1540,15,2016-12-09T20:01:51
27542,2304,12,2017-02-15T13:40:37
27547,2568,5,2015-11-11T13:00:52
27549,2202,13,2016-01-29T12:33:23
27550,1252,22,2016-01-29T11:17:58
27554,164,22,2015-10-27T20:58:04
27568,2500,20,2015-10-28T21:13:04
27582,1248,9,2015-12-21T15:13:05
27588,2314,21,2015-11-03T21:09:00
27593,1473,9,2016-09-21T17:59:58
27595,1723,12,2016-08-31T08:54:23
27597,1165,20,2015-10-28T19:53:49
27600,1231,2,2015-11-01T10:27:00
27606,2121,18,2016-05-15T19:47:51
27612,1355,7,2017-05-06T19:40:21
27613,1399,13,2016-10-05T11:57:46
27621,1779,20,2016-09-09T01:30:01
27625,1826,9,2016-05-19T13:02:07
27630,1660,22,2017-01-11T15:33:29
27633,1855,6,2016-12-09T09:53:00
27637,2102,22,2015-11-23T21:51:08
27639,2158,7,2017-05-04T13:04:44
27643,2265,19,2016-01-22T22:39:20
27646,1756,20,2017-05-06T20:02:10
27649,2205,13,2016-06-21T18:30:47
27651,2169,21,2017-02-01T09:44:07
27652,1162,20,2016-05-23T20:50:59
27655,1845,13,2015-10-28T17:10:32
27665,2303,6,2015-12-02T21:04:14
27671,1483,9,2017-01-30T17:58:18
27675,164,22,2017-03-19T23:34:19
27676,1845,13,2017-07-19T17:19:49
27678,2411,7,2015-10-28T18:34:42
27681,1617,22,2016-10-10T20:26:32
27697,1642,22,2016-01-21T15:23:24
27700,1990,7,2016-12-21T16:45:30
27701,2218,14,2015-11-01T21:37:33
27703,1586,20,2017-03-20T20:58:07
27709,639,18,2017-03-31T20:37:32
27711,1938,9,2016-01-28T19:43:56
27713,2000,6,2017-01-03T12:30:54
27735,1669,22,2015-11-07T20:55:52
27739,2219,20,2015-10-29T03:17:00
27741,1266,22,2017-07-02T17:57:22
27744,2481,19,2016-07-14T13:13:17
27745,2003,22,2017-02-26T14:41:24
27748,2122,18,2015-11-21T10:20:43
27754,1409,13,2016-12-02T22:50:08
27758,2045,7,2016-07-11T18:25:18
27759,1744,20,2017-05-15T09:43:14
27760,1541,9,2015-11-05T21:57:01
27771,1319,9,2016-11-13T23:20:41
27788,1249,22,2015-11-19T13:35:38
27799,2122,18,2016-01-09T21:03:21
27802,1632,9,2017-05-19T16:31:37
27804,2185,22,2017-05-03T10:17:37
27805,1831,15,2017-03-04T20:46:27
27808,2102,22,2015-10-30T18:40:14
27822,2399,7,2017-02-10T18:40:40
27833,1999,12,2016-10-22T19:58:50
27834,2047,7,2015-11-20T09:46:38
27838,2104,22,2017-07-25T16:21:38
27851,1400,13,2016-06-03T23:39:19
27856,2194,20,2017-04-09T22:59:35
27858,1164,20,2015-10-31T22:30:04
27862,2205,13,2015-11-02T15:04:13
27866,2045,7,2017-04-18T00:23:51
27869,1877,18,2015-10-30T13:25:51
27872,2121,18,2015-12-26T13:00:22
27876,2566,6,2017-04-04T00:57:56
27880,2047,7,2015-11-23T19:53:35
27890,1332,9,2015-10-30T16:54:30
27892,2303,6,2016-01-17T15:22:58
27900,1293,15,2016-05-14T13:23:26
27901,1270,22,2016-07-29T17:22:46
27907,2281,13,2016-05-17T21:48:43
27908,2289,20,2017-07-03T09:16:01
27913,1319,9,2017-05-17T20:50:21
27916,624,22,2016-11-02T23:48:03
27920,2047,7,2015-10-30T17:38:42
27924,1701,13,2015-11-16T19:53:46
27927,1319,9,2016-11-22T17:16:18
27929,2121,18,2016-11-07T22:52:26
27934,2045,7,2016-07-06T11:00:40
27939,2211,22,2016-01-27T23:22:41
27944,1751,19,2016-09-08T13:05:00
27945,2261,14,2015-11-29T11:22:29
27946,1628,20,2017-01-07T16:55:59
27949,248,22,2016-01-31T19:57:31
27950,2314,21,2015-11-26T13:13:31
27953,2578,13,2017-05-06T22:30:39
27954,2422,16,2015-11-22T23:10:14
27959,1990,7,2017-02-01T21:49:28
27962,2417,20,2015-11-28T18:26:13
27965,2415,7,2016-01-07T00:19:48
27966,2484,1,2016-10-23T23:11:43
27968,2324,12,2016-06-04T19:42:30
27984,1617,22,2017-06-29T19:11:16
27987,2414,7,2015-12-19T16:27:31
27989,1999,12,2016-06-11T09:54:59
27990,1772,20,2017-07-22T16:10:22
27992,2102,22,2016-08-16T18:01:47
27994,623,22,2017-03-27T22:38:26
27996,2160,18,2016-08-31T21:16:41
28010,2185,22,2017-07-13T21:01:26
28016,1779,20,2015-11-25T23:57:43
28018,1898,4,2016-06-05T21:49:59
28031,1845,13,2016-09-28T00:53:08
28037,1165,20,2017-02-01T23:17:38
28044,248,22,2016-11-13T16:37:54
28054,1409,13,2016-09-20T17:48:04
28065,2409,7,2016-01-06T21:03:08
28074,1779,20,2017-04-17T15:09:48
28078,1164,20,2016-01-12T20:22:55
28081,2121,18,2016-10-28T19:39:34
28084,1845,13,2015-12-27T18:46:44
28085,1210,9,2015-12-01T23:03:00
28086,2169,21,2016-09-09T15:37:47
28088,2127,22,2017-01-29T13:49:35
28090,2047,7,2015-11-25T21:42:41
28102,2003,22,2015-11-11T19:16:22
28103,1192,20,2016-11-04T19:35:48
28110,2047,7,2015-11-04T16:09:02
28112,2202,13,2015-11-22T18:36:12
28118,1877,18,2015-11-01T22:06:24
28119,1855,6,2017-03-10T22:50:08
28120,1861,19,2017-03-25T17:58:12
28149,2428,3,2016-05-25T14:49:31
28151,2103,22,2016-07-07T21:27:25
28156,1211,9,2016-11-06T10:37:20
28159,2314,21,2016-05-17T15:29:21
28165,1880,12,2015-12-03T14:08:06
28166,1617,22,2017-03-21T13:34:59
28183,1807,9,2015-12-21T17:54:00
28186,2303,6,2016-01-24T18:10:41
28188,1192,20,2016-09-21T11:40:17
28194,392,12,2015-12-10T10:21:19
28196,1539,5,2017-04-13T17:02:22
28197,1319,9,2015-11-21T18:40:16
28199,1738,20,2017-06-07T20:52:16
28206,1946,5,2017-01-18T21:13:01
28218,2303,6,2015-11-02T23:55:52
28220,2252,6,2016-07-10T23:24:30
28232,1901,17,2015-11-22T16:14:01
28237,1855,6,2016-01-09T14:31:55
28239,1642,22,2017-02-11T00:09:00
28249,2281,13,2016-05-17T21:59:02
28254,391,12,2015-12-23T17:55:53
28260,2504,5,2016-01-28T15:49:19
28273,2000,6,2015-11-03T17:14:10
28286,1826,9,2015-11-20T08:47:42
28288,1162,20,2016-05-03T22:40:51
28290,2102,22,2016-01-10T17:01:09
28298,2047,7,2015-12-05T18:00:47
28307,1252,22,2016-05-23T17:26:29
28328,2303,6,2015-11-07T03:37:55
28331,1882,20,2017-03-12T17:05:07
28349,2252,6,2016-01-18T21:45:41
28356,2121,18,2016-06-09T10:18:03
28367,164,22,2016-05-03T19:57:29
28375,2578,13,2016-08-11T13:08:55
28376,2206,13,2017-05-19T16:32:47
28384,391,12,2015-11-04T18:49:29
28388,2003,22,2016-10-26T23:43:04
28390,2261,14,2015-11-15T16:17:04
28392,2265,19,2015-11-09T10:59:01
28400,2103,22,2016-06-12T11:38:44
28406,1211,9,2017-07-26T09:21:20
28408,1917,9,2016-01-16T12:10:09
28410,164,22,2015-12-14T02:35:49
28413,17,14,2016-05-19T21:00:22
28420,2531,20,2016-11-08T14:24:14
28427,1248,9,2017-04-05T18:51:22
28428,17,14,2016-05-24T14:51:03
28436,1948,12,2015-11-05T11:01:03
28437,2303,6,2015-12-29T14:31:18
28452,1164,20,2015-11-05T14:21:06
28454,2154,14,2017-05-30T21:01:45
28457,1070,20,2015-11-05T16:19:08
28459,1220,2,2015-12-22T18:00:19
28471,1211,9,2016-07-03T21:18:14
28473,2578,13,2015-11-25T10:02:39
28487,2417,20,2016-01-24T19:04:53
28498,1519,12,2016-05-30T21:52:12
28499,1162,20,2016-05-31T20:59:39
28511,2042,6,2015-11-06T00:15:10
28515,1658,22,2017-02-17T14:01:14
28522,1147,5,2017-07-07T14:43:22
28524,623,22,2017-03-15T11:30:19
28529,2205,13,2017-05-22T18:34:18
28536,164,22,2016-06-22T17:56:04
28538,2211,22,2016-06-24T16:48:39
28541,1492,9,2015-12-16T16:52:40
28544,164,22,2015-11-06T14:37:59
28545,2252,6,2016-01-17T23:06:57
28549,1220,2,2016-07-12T16:09:29
28553,1841,22,2017-07-11T23:29:58
28558,1409,13,2017-03-21T12:59:51
28559,1220,2,2017-03-07T01:56:04
28560,1691,22,2017-07-18T11:17:41
28563,1395,2,2016-08-17T10:57:23
28570,2016,20,2015-11-12T18:14:56
28573,1209,2,2016-01-22T17:09:47
28575,2103,22,2016-09-23T11:15:26
28578,164,22,2016-06-29T17:35:27
28580,2515,5,2016-11-05T15:57:48
28584,1400,13,2016-01-04T23:54:57
28590,2022,9,2015-11-13T11:44:52
28604,1282,15,2016-01-31T20:33:13
28607,1164,20,2015-12-30T21:46:25
28608,1987,19,2017-05-26T21:55:56
28619,1170,22,2016-01-08T23:15:54
28621,17,14,2017-06-20T15:19:13
28628,2104,22,2017-01-08T22:36:12
28631,1162,20,2016-06-10T22:50:54
28632,2324,12,2016-05-29T13:23:22
28633,2252,6,2016-08-28T19:37:11
28636,1852,6,2016-01-07T08:17:53
28638,668,22,2017-04-16T22:22:08
28639,2158,7,2017-07-21T19:16:00
28641,2371,4,2017-07-30T22:12:45
28643,2256,14,2015-11-07T13:41:19
28648,2566,6,2016-05-21T23:09:08
28649,2500,20,2015-11-07T15:33:10
28656,1248,9,2015-11-21T15:03:19
28665,2022,9,2015-12-10T17:19:21
28668,2268,21,2016-11-12T16:06:47
28669,1962,9,2015-11-08T16:34:47
28671,2103,22,2017-02-12T11:35:05
28672,2495,20,2016-05-26T14:41:01
28685,2016,20,2015-11-12T21:52:42
28698,2102,22,2015-11-08T21:29:13
28704,1701,13,2016-01-23T22:29:25
28707,2202,13,2016-05-15T20:12:57
28709,1826,9,2016-01-13T13:54:48
28716,1231,2,2015-11-08T17:34:18
28720,1211,9,2016-10-03T21:51:44
28721,2317,18,2017-04-23T21:43:28
28729,2314,21,2016-07-31T21:53:12
28734,2495,20,2015-12-17T21:21:52
28740,2169,21,2017-06-08T08:44:52
28746,2093,21,2016-01-21T15:47:09
28762,1270,22,2015-11-21T22:59:33
28773,1952,12,2016-08-13T17:19:11
28781,1658,22,2017-03-27T20:06:02
28788,1384,17,2016-01-19T15:18:28
28789,2102,22,2016-09-12T23:36:31
28792,2303,6,2015-11-28T19:43:03
28797,1982,12,2017-06-11T07:56:17
28822,1990,7,2016-11-01T22:58:14
28826,2093,21,2015-11-15T15:55:25
28835,2016,20,2016-01-06T16:48:01
28841,2314,21,2016-05-26T18:40:25
28843,392,12,2015-12-16T19:40:51
28846,2129,20,2017-04-24T16:44:10
28848,1779,20,2015-11-09T16:48:28
28851,1391,19,2015-11-09T18:37:54
28852,2047,7,2016-05-22T00:26:57
28855,2047,7,2016-01-18T16:46:00
28856,2280,13,2016-05-08T10:41:34
28862,1249,22,2015-11-21T22:04:05
28873,2211,22,2016-09-11T13:47:49
28875,1938,9,2016-01-18T22:17:03
28878,2047,7,2015-12-04T22:00:15
28884,1162,20,2016-08-23T22:29:52
28898,165,22,2015-11-10T10:27:29
28903,1270,22,2016-12-22T19:41:38
28907,165,22,2017-07-26T17:01:22
28916,1982,12,2017-02-06T11:44:46
28919,1295,12,2017-01-30T16:22:33
28935,1509,20,2017-07-29T21:23:27
28940,1220,2,2015-12-22T22:57:25
28943,1170,22,2017-03-22T21:49:50
28944,2504,5,2016-10-02T23:02:57
28947,2417,20,2016-01-12T15:45:38
28951,2121,18,2016-05-08T23:49:43
28965,2292,20,2016-05-02T23:10:33
28966,1165,20,2017-05-16T20:20:20
28968,1091,22,2016-09-23T11:52:33
28973,1948,12,2016-05-25T14:46:26
28987,2165,20,2017-03-29T22:01:25
28994,1231,2,2016-01-18T10:13:32
28998,2285,18,2015-11-20T21:52:45
29002,17,14,2016-05-13T15:45:55
29004,2578,13,2017-06-21T11:12:01
29006,1209,2,2015-11-11T15:08:36
29008,1632,9,2017-03-09T21:57:58
29011,2047,7,2015-11-26T15:40:05
29018,164,22,2017-05-05T11:12:35
29019,1135,21,2016-06-17T14:08:44
29023,2510,5,2015-11-11T20:47:14
29025,1756,20,2015-12-03T23:30:58
29027,1400,13,2015-12-02T09:47:54
29036,1898,4,2015-11-13T17:40:04
29047,1701,13,2016-01-19T12:31:21
29052,2103,22,2016-11-02T08:44:23
29055,1291,15,2016-06-19T18:21:00
29062,1164,20,2016-07-07T22:21:09
29066,248,22,2016-01-28T15:26:35
29070,164,22,2015-11-12T19:54:45
29073,1779,20,2015-12-21T17:29:00
29076,1851,16,2015-11-17T18:37:18
29082,2280,13,2017-04-02T21:40:38
29086,1756,20,2016-01-24T10:12:03
29088,1877,18,2017-01-09T03:19:33
29096,2047,7,2017-05-12T20:40:01
29116,2132,9,2017-06-16T13:37:38
29145,2282,13,2016-12-12T09:06:26
29153,2501,21,2016-07-12T17:25:08
29155,1739,20,2017-02-21T19:36:10
29163,165,22,2015-11-13T15:50:33
29183,1855,6,2015-11-13T20:20:02
29192,1147,5,2015-11-29T16:20:57
29193,17,14,2015-11-13T21:49:28
29194,2154,14,2016-10-13T22:27:32
29197,1135,21,2016-07-15T19:58:07
29204,1917,9,2015-11-13T22:51:13
29212,2303,6,2015-12-05T11:41:55
29214,2047,7,2016-07-27T16:55:52
29225,2256,14,2015-11-14T13:01:13
29228,1739,20,2017-07-17T21:54:36
29234,2045,7,2017-06-05T21:52:48
29240,1332,9,2016-01-28T21:17:56
29245,2268,21,2016-10-18T21:16:28
29259,1855,6,2016-10-11T00:33:20
29261,1282,15,2016-05-23T21:13:09
29267,1617,22,2017-03-02T22:52:34
29270,2543,4,2017-05-20T13:21:16
29285,2414,7,2015-11-14T21:54:32
29294,1164,20,2015-12-27T09:28:44
29300,1772,20,2017-05-03T10:17:01
29304,1193,20,2017-07-07T21:21:55
29308,164,22,2015-11-15T03:06:13
29310,2102,22,2017-07-10T22:52:44
29311,1171,9,2016-01-31T14:07:10
29320,2127,22,2017-07-20T16:08:12
29324,1852,6,2015-12-14T00:03:38
29330,2303,6,2016-01-24T23:57:01
29337,2185,22,2017-01-17T20:39:34
29338,1262,3,2017-02-01T21:37:21
29343,164,22,2015-11-17T19:43:40
29345,2542,4,2016-09-12T23:15:10
29351,1254,22,2016-09-05T17:09:56
29361,1262,3,2015-12-01T18:11:18
29366,1170,22,2017-01-07T21:24:16
29374,1725,9,2017-06-09T22:49:47
29386,1898,4,2017-05-26T15:37:43
29398,2047,7,2015-11-20T09:13:45
29406,1701,13,2017-06-10T20:26:03
29413,2047,7,2015-11-17T19:59:06
29415,1877,18,2016-01-23T14:05:00
29417,2022,9,2016-01-30T17:16:43
29419,1701,13,2015-11-16T17:56:19
29435,1262,3,2017-03-03T15:01:06
29438,2456,13,2017-06-01T21:11:19
29440,2211,22,2015-11-16T21:47:07
29447,164,22,2017-03-12T19:18:01
29467,1270,22,2017-06-14T02:55:55
29468,2127,22,2016-07-13T18:23:41
29469,1164,20,2015-11-17T09:04:30
29471,1164,20,2016-01-12T18:01:34
29476,1162,20,2016-07-12T16:39:35
29480,1779,20,2016-10-11T14:15:39
29488,1519,12,2016-05-04T18:02:07
29489,1430,22,2016-09-06T19:35:30
29490,2417,20,2016-11-19T19:52:25
29491,1519,12,2016-08-24T10:15:21
29494,1162,20,2016-06-01T23:59:12
29498,2093,21,2015-12-02T23:28:50
29501,1231,2,2016-01-07T21:32:15
29504,2261,14,2015-11-17T16:34:13
29506,1469,21,2017-05-23T21:11:22
29514,1293,15,2015-11-18T23:45:26
29516,2211,22,2015-11-18T22:39:56
29517,2500,20,2015-11-20T13:20:57
29519,1162,20,2016-07-06T17:41:32
29522,2578,13,2015-11-26T21:32:16
29527,1990,7,2016-11-11T00:39:10
29534,2504,5,2015-12-31T22:21:59
29537,391,12,2015-11-23T22:50:52
29541,1164,20,2016-01-10T22:04:54
29544,2047,7,2015-11-23T10:08:56
29547,2417,20,2015-12-01T22:31:03
29549,2169,21,2016-07-17T17:52:59
29554,165,22,2016-01-07T20:39:40
29562,1855,6,2017-07-05T17:37:49
29572,2109,22,2017-02-28T16:19:51
29573,1164,20,2016-01-29T17:47:38
29577,1135,21,2016-10-12T09:54:36
29582,2097,21,2016-06-27T10:55:27
29583,1519,12,2016-07-13T23:33:17
29588,1779,20,2016-01-28T18:03:51
29599,1898,4,2015-11-22T19:44:07
29605,2261,14,2015-12-06T10:34:29
29611,1660,22,2017-07-12T16:41:54
29616,2495,20,2015-11-19T22:49:19
29621,1164,20,2016-06-26T20:44:06
29629,1952,12,2016-09-13T14:23:49
29630,623,22,2016-07-21T12:59:18
29631,1878,18,2015-12-05T19:07:16
29645,1221,2,2015-12-10T08:53:06
29655,2141,19,2016-01-18T08:40:37
29656,2154,14,2016-07-15T17:12:27
29664,165,22,2016-01-25T23:34:47
29667,1170,22,2017-05-12T08:04:43
29672,2261,14,2015-12-20T13:44:13
29673,1826,9,2017-01-01T21:31:58
29681,2265,19,2016-05-08T18:12:59
29695,1807,9,2015-12-12T17:19:00
29698,1249,22,2015-11-20T10:25:42
29701,2047,7,2015-11-24T21:52:21
29709,779,22,2017-07-21T09:46:23
29712,623,22,2017-07-25T10:56:14
29723,1288,15,2016-11-14T02:47:20
29728,2417,20,2015-12-21T17:07:41
29733,1628,20,2017-03-27T19:39:32
29739,1738,20,2016-10-16T11:52:13
29740,1756,20,2015-11-27T18:50:27
29741,2047,7,2015-12-11T15:10:24
29744,1692,22,2017-05-25T21:46:23
29745,2202,13,2016-11-17T09:13:18
29747,2029,19,2017-04-19T11:08:36
29749,623,22,2016-06-14T22:58:21
29752,2037,21,2016-11-07T09:13:29
29766,2430,15,2017-03-08T21:05:22
29778,101,18,2017-06-11T13:45:41
29783,2221,1,2017-03-13T18:30:38
29792,2510,5,2015-11-22T11:51:05
29800,165,22,2016-07-03T13:30:40
29822,1249,22,2015-11-21T17:46:56
29829,2071,20,2017-05-27T16:46:41
29837,2219,20,2016-11-12T16:26:43
29855,1878,18,2015-11-24T20:11:57
29856,1952,12,2015-12-27T21:47:44
29857,165,22,2017-03-15T11:51:58
29868,2268,21,2016-07-04T18:53:29
29874,2047,7,2016-01-04T21:06:10
29875,1289,15,2017-05-10T17:49:51
29879,2158,7,2017-03-19T20:34:32
29895,1987,19,2016-12-04T16:51:32
29896,2047,7,2016-05-17T22:50:05
29903,2288,20,2016-11-16T13:52:12
29908,1252,22,2015-11-27T12:06:22
29921,2109,22,2017-03-05T22:27:05
29927,1669,22,2015-12-29T00:30:45
29932,1164,20,2015-12-18T21:41:42
29936,2218,14,2015-11-23T09:35:41
29942,2047,7,2015-12-28T20:21:01
29950,2303,6,2015-11-23T19:50:49
29954,2458,4,2017-06-14T16:42:42
29958,2515,5,2015-12-28T14:42:06
29965,1897,14,2017-06-20T15:54:29
29968,1660,22,2017-07-14T15:03:45
29974,2297,12,2016-10-09T20:17:23
29976,1164,20,2015-11-23T18:37:01
29981,1170,22,2017-01-31T19:13:36
29982,1270,22,2016-10-27T02:12:50
29984,2485,6,2017-06-25T14:45:07
30001,2314,21,2016-06-18T20:57:07
30004,2109,22,2017-07-07T20:42:23
30010,1165,20,2015-11-27T09:37:30
30017,1905,17,2015-12-29T20:20:21
30022,1284,15,2016-05-24T13:19:38
30029,1165,20,2017-02-13T14:40:22
30051,2422,16,2015-12-03T10:33:21
30059,1211,9,2016-05-05T22:09:19
30080,2285,18,2016-05-05T21:47:05
30081,1921,9,2016-01-03T21:10:03
30088,2414,7,2015-11-25T11:35:43
30089,2016,20,2015-12-09T11:26:18
30090,2456,13,2017-01-10T00:08:56
30093,1262,3,2015-12-09T21:59:13
30094,1772,20,2017-06-14T16:56:53
30095,1831,15,2015-11-25T15:11:50
30098,2542,4,2016-01-06T18:00:35
30099,1625,12,2015-11-28T14:51:14
30105,1920,9,2015-12-11T11:07:45
30106,1880,12,2016-01-03T22:40:29
30107,1772,20,2016-12-30T20:35:06
30113,2500,20,2015-11-30T20:32:04
30129,1636,17,2015-11-25T19:43:44
30132,1965,22,2017-07-23T22:11:03
30135,2409,7,2016-05-23T00:58:35
30136,1165,20,2015-11-25T21:10:14
30142,1147,5,2015-12-11T12:15:06
30146,1269,22,2016-09-07T22:30:56
30156,1628,20,2016-05-06T16:43:04
30157,1399,13,2016-09-17T00:11:20
30159,2016,20,2015-12-26T23:45:45
30167,2410,7,2016-08-13T14:14:41
30168,1248,9,2017-01-26T21:57:19
30172,1151,9,2016-12-25T20:59:00
30177,2424,22,2016-09-14T13:41:13
30179,2290,20,2017-02-16T06:45:42
30181,2121,18,2016-07-01T12:18:04
30192,2500,20,2016-09-14T16:34:50
30193,1632,9,2015-12-14T21:56:17
30194,1642,22,2016-01-13T00:41:45
30197,2510,5,2015-11-27T16:42:57
