student_id,courses,category_id,date
28626,2045,7,2017-02-22T22:14:54
28643,2256,14,2015-11-07T13:41:19
28645,1231,2,2016-01-15T17:07:08
28652,1772,20,2017-01-06T18:44:01
28656,1248,9,2015-11-21T15:03:19
28676,164,22,2015-11-09T23:46:51
28685,2016,20,2015-11-12T21:52:42
28689,17,14,2015-12-28T00:12:43
28690,1999,12,2017-02-19T15:30:51
28712,2417,20,2015-11-10T16:21:19
28713,2211,22,2015-11-13T15:40:25
28718,2417,20,2015-11-08T17:24:39
28728,2205,13,2017-03-15T15:31:00
28729,2314,21,2016-07-31T21:53:12
28733,2093,21,2015-11-08T14:51:16
28744,2252,6,2017-07-20T22:21:15
28750,2261,14,2015-12-05T10:07:22
28757,1164,20,2015-12-28T23:54:36
28761,2016,20,2015-11-27T21:13:31
28774,1492,9,2015-12-11T20:40:25
28782,1223,2,2017-03-25T22:43:28
28796,488,18,2017-01-06T17:01:44
28797,1982,12,2017-06-11T07:56:17
28803,1938,9,2015-12-28T13:47:00
28810,1193,20,2017-07-07T10:30:43
28811,2218,14,2016-11-13T13:40:54
28837,2383,21,2015-12-09T20:24:34
28848,1779,20,2015-11-09T16:48:28
28850,2121,18,2017-03-14T22:48:17
28852,2047,7,2016-05-22T00:26:57
28866,2016,20,2015-12-15T23:18:45
28872,2166,20,2017-06-07T20:26:17
28882,248,22,2016-05-08T23:57:00
28888,391,12,2015-11-12T21:06:35
28914,2481,19,2017-01-13T22:22:34
28930,1319,9,2016-06-27T11:06:25
28949,1220,2,2015-12-11T23:06:46
28967,2314,21,2016-07-15T20:38:48
28969,1146,15,2016-11-08T11:54:09
28971,1878,18,2017-03-27T09:44:25
28973,1948,12,2016-05-25T14:46:26
28976,1990,7,2016-10-01T14:28:42
28987,2165,20,2017-03-29T22:01:25
28990,1952,12,2015-12-24T00:03:54
29013,1147,5,2015-12-06T02:31:54
29025,1756,20,2015-12-03T23:30:58
29040,1519,12,2016-08-12T23:51:38
29053,2562,9,2017-06-14T23:08:16
29094,1669,22,2016-06-15T00:58:13
29100,1208,2,2017-05-15T22:16:05
29110,1170,22,2017-07-06T19:50:48
29127,2577,12,2017-07-15T23:25:26
29176,2150,20,2016-05-22T11:20:41
29186,1220,2,2015-12-29T20:53:43
29218,1212,18,2016-05-19T00:16:52
29222,2200,8,2017-03-31T10:13:26
29256,1171,9,2017-07-20T09:10:58
29263,624,22,2016-11-12T19:58:47
29282,1509,20,2017-07-29T20:32:59
29288,248,22,2016-01-31T18:59:00
29314,1738,20,2017-03-10T16:24:12
29317,2430,15,2015-12-31T09:45:34
29320,2127,22,2017-07-20T16:08:12
29327,2417,20,2015-11-15T23:58:56
29345,2542,4,2016-09-12T23:15:10
29350,1738,20,2017-06-29T21:30:25
29360,2515,5,2016-01-23T20:08:37
29378,1212,18,2017-06-05T22:13:13
29409,1332,9,2015-11-23T13:17:01
29410,2047,7,2016-09-28T23:05:13
29422,1492,9,2017-04-25T15:31:57
29423,1698,14,2017-03-14T21:18:40
29439,1999,12,2016-05-26T12:15:51
29455,2204,13,2015-11-16T23:07:18
29459,2417,20,2015-11-26T16:09:40
29461,1642,22,2016-07-21T22:01:28
29467,1270,22,2017-06-14T02:55:55
29472,1170,22,2016-07-14T21:54:12
29487,1164,20,2016-11-14T22:00:55
29517,2500,20,2015-11-20T13:20:57
29521,1162,20,2016-05-26T02:07:02
29528,2494,21,2016-05-21T22:47:58
29546,1211,9,2016-09-21T17:50:16
29567,17,14,2015-12-03T09:39:43
29588,1779,20,2016-01-28T18:03:51
29608,623,22,2016-05-20T23:48:43
29611,1660,22,2017-07-12T16:41:54
29616,2495,20,2015-11-19T22:49:19
29619,2105,22,2017-05-04T15:29:36
29627,2203,13,2016-01-13T23:05:28
29636,2417,20,2015-11-19T10:39:06
29645,1221,2,2015-12-10T08:53:06
29654,1165,20,2015-11-26T16:41:30
29656,2154,14,2016-07-15T17:12:27
29660,2409,7,2015-12-16T22:59:37
29669,2129,20,2017-03-31T20:24:30
29675,1285,15,2016-05-26T17:08:47
29695,1807,9,2015-12-12T17:19:00
29708,1319,9,2016-11-23T00:18:16
29711,2104,22,2016-08-26T16:22:43
29724,2103,22,2017-05-14T12:20:37
29728,2417,20,2015-12-21T17:07:41
29729,2003,22,2015-12-12T23:01:24
29731,1164,20,2015-12-19T17:11:37
29738,2417,20,2015-11-30T22:54:54
29744,1692,22,2017-05-25T21:46:23
29748,1285,15,2016-05-19T00:11:49
29754,1880,12,2015-12-03T22:59:51
29762,1566,7,2016-06-08T21:44:39
29799,1990,7,2017-05-06T10:19:36
29808,1628,20,2016-11-08T16:24:23
29834,1254,22,2016-09-02T23:22:16
29852,1379,22,2017-07-26T17:09:58
29857,165,22,2017-03-15T11:51:58
29858,1288,15,2016-06-20T21:08:08
29869,1433,1,2016-09-21T22:09:25
29883,1202,19,2016-05-12T19:12:43
29887,2121,18,2017-01-12T23:08:34
29889,1772,20,2017-03-30T10:51:36
29897,1878,18,2017-07-21T17:54:46
29899,1221,2,2016-01-12T22:20:43
29909,2500,20,2015-11-29T20:40:25
29910,1617,22,2016-01-14T11:14:12
29918,1831,15,2015-11-22T21:01:23
29937,1090,22,2016-06-28T13:00:40
29949,2000,6,2016-01-23T15:05:53
29955,2314,21,2015-12-07T21:32:32
29971,623,22,2016-06-04T14:39:42
29992,1162,20,2016-05-02T10:17:37
29995,1332,9,2015-11-26T21:57:47
30001,2314,21,2016-06-18T20:57:07
30010,1165,20,2015-11-27T09:37:30
30020,1643,19,2017-02-25T12:52:38
30024,165,22,2016-01-31T16:43:27
30031,2121,18,2016-11-20T20:12:45
30043,1164,20,2015-11-26T12:40:06
30047,1701,13,2017-02-14T13:46:29
30053,2281,13,2016-11-03T10:59:39
30077,2414,7,2016-05-22T22:26:08
30083,2409,7,2015-11-29T15:24:06
30103,2417,20,2015-12-02T22:26:55
30104,1845,13,2017-07-12T21:21:13
30105,1920,9,2015-12-11T11:07:45
30133,2252,6,2015-12-28T20:17:28
30159,2016,20,2015-12-26T23:45:45
30161,1347,19,2015-12-03T22:49:15
30170,2218,14,2015-11-27T17:48:27
30173,1975,17,2015-12-10T10:45:20
30175,1952,12,2015-11-26T10:16:13
30183,2127,22,2017-04-22T11:54:37
30203,2481,19,2016-06-29T11:12:57
30204,1165,20,2015-11-27T11:11:31
30218,2303,6,2016-01-02T12:58:20
30221,17,14,2016-07-12T16:42:49
30235,2566,6,2016-06-04T11:03:53
30254,2504,5,2016-01-06T11:38:40
30263,2042,6,2016-07-28T23:28:44
30267,1642,22,2016-10-21T13:48:53
30271,2373,4,2016-01-26T20:44:34
30292,1901,17,2016-07-20T16:45:34
30294,1519,12,2016-07-09T21:33:19
30299,1557,14,2017-04-25T10:47:13
30302,1209,2,2016-08-25T11:11:06
30307,1162,20,2016-11-09T20:15:47
30309,1882,20,2017-07-23T14:51:56
30323,2265,19,2016-01-31T16:06:13
30324,1430,22,2016-07-30T22:28:59
30326,2495,20,2015-11-29T22:49:24
30329,1990,7,2017-01-01T15:20:52
30330,2203,13,2016-05-07T19:37:27
30334,1164,20,2015-11-30T23:28:12
30336,1643,19,2016-12-31T22:12:10
30341,2202,13,2016-01-23T11:54:58
30342,1779,20,2015-12-10T23:58:07
30376,1772,20,2017-05-02T17:07:39
30387,667,22,2016-08-19T14:27:11
30389,2000,6,2016-10-29T14:35:05
30401,1171,9,2017-06-06T21:40:05
30409,2280,13,2016-12-12T18:52:36
30413,2303,6,2015-12-13T23:25:08
30419,1642,22,2016-10-10T23:20:30
30421,2016,20,2016-08-03T16:15:00
30437,164,22,2015-11-30T16:58:40
30438,1187,22,2017-02-17T13:10:18
30442,2047,7,2016-01-30T23:03:30
30459,2399,7,2017-07-23T16:13:44
30464,2314,21,2017-06-19T21:47:34
30465,1170,22,2017-06-17T09:37:32
30469,17,14,2016-01-14T14:13:03
30478,2280,13,2015-12-20T20:48:35
30490,2206,13,2015-12-01T04:40:09
30500,1990,7,2016-10-21T22:19:16
30502,2510,5,2016-01-30T10:59:54
30527,2324,12,2016-05-17T19:27:09
30531,2134,9,2015-12-01T21:47:49
30543,391,12,2016-12-30T23:43:11
30562,1231,2,2015-12-29T12:31:25
30563,2121,18,2015-12-02T23:28:54
30567,2303,6,2016-08-19T21:29:16
30570,1861,19,2017-04-23T18:09:58
30578,2121,18,2017-03-06T20:48:15
30587,2317,18,2017-05-05T14:10:06
30591,2205,13,2016-09-18T22:42:36
30596,2047,7,2015-12-02T10:44:30
30622,1143,1,2017-04-10T12:39:35
30639,1701,13,2016-06-24T21:40:12
30644,249,22,2017-07-21T09:23:05
30685,2501,21,2016-07-22T13:43:29
30691,1999,12,2016-07-31T21:26:02
30695,2150,20,2016-05-11T13:27:52
30701,164,22,2017-01-22T18:49:56
30714,623,22,2016-07-13T18:34:31
30726,2047,7,2016-08-26T21:44:21
30765,2280,13,2015-12-30T22:08:25
30792,2314,21,2016-06-29T14:59:00
30803,1135,21,2016-09-25T10:44:41
30806,1990,7,2017-01-15T16:19:30
30811,2282,13,2016-05-21T19:36:21
30812,2417,20,2016-08-22T16:21:27
30813,2113,22,2017-03-07T12:45:51
30814,1285,15,2016-07-29T18:08:52
30817,1962,9,2015-12-09T00:30:10
30847,2578,13,2015-12-26T18:19:01
30851,2297,12,2016-01-20T21:27:21
30856,1409,13,2016-10-15T17:34:40
30867,1877,18,2016-12-21T19:32:08
30885,2203,13,2016-07-09T11:20:32
30886,1286,15,2016-12-28T21:13:56
30887,2252,6,2016-07-07T18:11:06
30889,1164,20,2015-12-18T17:39:32
30897,2417,20,2016-01-03T15:54:51
30901,1897,14,2017-03-12T16:12:59
30909,1920,9,2016-01-20T21:54:20
30919,17,14,2016-01-21T14:25:28
30950,2122,18,2017-05-13T00:28:30
30969,2168,21,2017-05-24T00:41:46
30981,1271,5,2015-12-09T17:14:07
30988,1289,15,2015-12-31T20:07:37
31001,1987,19,2016-05-11T16:53:09
31010,1221,2,2016-12-18T21:58:47
31021,1289,15,2017-05-14T11:55:44
31022,1210,9,2015-12-15T16:44:20
31054,1855,6,2017-02-12T18:31:48
31057,2303,6,2016-07-08T11:21:07
31062,2047,7,2015-12-23T18:39:29
31069,2047,7,2015-12-10T18:44:19
31071,2122,18,2015-12-08T20:58:26
31079,164,22,2015-12-23T21:29:13
31097,1845,13,2015-12-25T17:54:05
31116,1598,21,2017-05-26T21:08:16
31149,1395,2,2017-02-22T15:21:24
31152,2303,6,2016-01-07T18:03:59
31166,2205,13,2016-01-23T15:44:26
31180,1617,22,2016-06-07T12:31:45
31186,2562,9,2017-05-03T09:11:42
31200,1164,20,2015-12-13T13:33:25
31203,2196,18,2017-04-20T22:57:20
31231,2204,13,2016-07-26T15:07:10
31235,2495,20,2015-12-11T11:27:04
31251,164,22,2016-09-07T11:27:08
31261,488,18,2016-12-04T22:34:51
31271,2371,4,2016-11-14T17:46:06
31293,1209,2,2016-07-04T19:17:41
31329,2211,22,2015-12-31T18:41:07
31340,1898,4,2016-06-24T02:28:54
31344,1952,12,2015-12-12T21:55:14
31387,2218,14,2016-05-24T14:16:29
31389,2265,19,2017-06-16T18:38:16
31396,1701,13,2015-12-13T18:23:13
31406,1772,20,2016-07-30T21:48:32
31413,1901,17,2015-12-15T22:41:23
31421,1990,7,2017-07-29T15:12:58
31426,1303,9,2016-11-04T21:18:44
31438,1519,12,2016-09-11T18:05:19
31451,248,22,2016-01-21T20:56:24
31458,1952,12,2015-12-14T14:55:06
31465,2261,14,2015-12-21T13:45:26
31469,1691,22,2015-12-29T20:42:37
31484,1191,20,2017-02-26T00:44:54
31501,2285,18,2016-07-19T22:46:54
31506,1164,20,2016-01-26T11:46:13
31507,1220,2,2016-01-01T23:44:02
31519,2501,21,2016-06-20T09:48:15
31528,1399,13,2016-11-10T09:53:37
31538,1270,22,2016-08-17T15:18:23
31558,2121,18,2016-01-10T22:08:07
31567,1660,22,2016-07-07T15:19:48
31624,2416,7,2017-07-16T17:03:45
31630,2205,13,2016-05-08T22:49:45
31636,1221,2,2016-01-24T23:14:33
31637,2029,19,2017-05-04T00:39:46
31638,1492,9,2016-07-14T22:54:38
31642,1293,15,2015-12-24T10:03:12
31651,1861,19,2015-12-16T20:16:18
31657,2202,13,2016-01-03T13:11:19
31684,1220,2,2016-06-22T15:16:21
31687,2202,13,2016-01-27T10:46:15
31688,1187,22,2015-12-17T16:50:41
31691,1164,20,2016-05-29T23:39:32
31692,1257,5,2016-10-26T22:01:07
31699,392,12,2016-08-04T12:18:48
31724,2511,5,2016-09-04T16:13:15
31731,2414,7,2016-01-13T23:01:55
31734,1164,20,2016-01-09T16:25:22
31740,1270,22,2016-12-19T21:43:43
31758,1826,9,2016-09-23T20:21:49
31764,1162,20,2016-12-13T01:20:08
31773,2016,20,2015-12-26T18:05:01
31796,2016,20,2016-07-15T23:15:21
31803,624,22,2016-12-09T17:44:12
31809,2166,20,2016-09-18T12:41:01
31813,1990,7,2017-01-26T16:48:59
31821,1231,2,2016-01-09T15:30:16
31859,1952,12,2016-12-20T22:16:19
31877,1234,2,2017-05-20T18:55:43
31880,2417,20,2015-12-25T18:12:00
31902,2051,7,2017-02-03T10:42:08
31903,1779,20,2017-02-20T16:21:19
31919,2281,13,2016-08-21T22:07:13
31922,164,22,2016-09-04T10:34:16
31940,1165,20,2017-05-16T15:20:21
31947,1901,17,2016-01-21T19:12:18
31952,2510,5,2015-12-28T22:41:22
31956,248,22,2016-05-25T20:53:23
31975,2042,6,2015-12-22T16:14:38
31986,2051,7,2017-06-11T17:26:16
31987,1164,20,2016-05-08T15:33:11
32015,2486,18,2017-07-09T00:18:19
32020,1917,9,2015-12-27T21:46:54
32062,2185,22,2017-03-09T11:05:59
32064,2314,21,2016-07-08T21:29:27
32079,1855,6,2017-03-22T18:57:42
32086,2280,13,2017-07-03T14:06:05
32087,2265,19,2016-05-23T10:08:10
32103,1598,21,2017-04-05T21:54:10
32105,17,14,2017-01-01T17:45:41
32133,1247,17,2015-12-24T19:05:38
32153,1400,13,2017-01-31T20:22:34
32154,1171,9,2017-03-23T12:10:54
32161,2417,20,2016-07-12T21:44:15
32163,2542,4,2015-12-24T22:09:13
32168,1852,6,2016-01-02T01:09:14
32178,164,22,2017-03-22T20:34:58
32184,1170,22,2017-03-18T14:59:40
32206,2093,21,2015-12-31T08:40:03
32210,1779,20,2016-10-15T16:24:32
32221,2205,13,2016-08-10T21:56:10
32224,2047,7,2016-08-01T19:09:42
32228,1162,20,2016-05-08T00:08:33
32248,248,22,2016-01-17T21:04:48
32251,248,22,2016-11-01T21:29:52
32257,2303,6,2016-07-11T11:15:33
32277,1990,7,2017-03-26T10:48:10
32282,1400,13,2016-08-07T23:18:30
32283,1845,13,2016-06-12T19:51:34
32295,1262,3,2016-07-14T21:14:40
32300,1469,21,2017-07-04T14:58:35
32305,2131,9,2017-06-14T22:01:39
32320,1617,22,2016-01-28T03:14:55
32322,1400,13,2016-07-05T21:14:19
32324,2303,6,2016-01-06T15:16:34
32333,1800,7,2016-05-30T17:34:52
32341,1965,22,2017-07-26T22:01:06
32345,1772,20,2017-05-23T22:41:11
32346,2510,5,2016-12-19T00:26:19
32354,1901,17,2015-12-28T23:57:27
32370,1877,18,2016-11-21T11:07:37
32379,2261,14,2016-06-12T22:23:05
32381,1701,13,2015-12-30T13:52:38
32389,165,22,2016-01-30T15:45:23
32391,1898,4,2016-01-11T15:18:42
32395,1254,22,2016-06-19T15:22:43
32407,1660,22,2016-01-01T20:39:38
32410,1332,9,2016-06-20T01:47:51
32419,2324,12,2016-05-18T14:10:08
32427,1658,22,2016-09-30T06:46:00
32447,1990,7,2017-02-08T20:59:58
32449,2515,5,2015-12-29T05:31:13
32454,1519,12,2016-07-02T20:50:50
32462,1162,20,2016-05-17T20:02:14
32466,1165,20,2016-09-11T19:37:02
32470,2399,7,2016-11-26T13:32:14
32478,2003,22,2016-07-04T20:30:11
32481,1162,20,2017-05-28T23:50:50
32524,1231,2,2016-06-28T09:51:36
32536,1164,20,2016-11-15T22:27:18
32537,1171,9,2016-06-15T19:21:07
32548,623,22,2017-05-01T13:38:30
32553,2570,4,2017-03-24T17:13:53
32560,1948,12,2016-11-09T17:35:27
32565,2003,22,2016-01-29T22:34:18
32586,1920,9,2016-01-29T13:55:16
32590,1187,22,2017-07-31T21:34:32
32591,1855,6,2016-09-05T20:36:30
32600,2202,13,2015-12-31T21:31:21
32606,2428,3,2017-01-19T17:00:17
32611,1751,19,2017-07-26T13:14:44
32613,2103,22,2017-04-18T07:17:15
32620,1876,18,2017-03-09T13:05:55
32627,1800,7,2016-10-29T22:16:27
32635,2203,13,2016-01-01T20:13:34
32638,1962,9,2016-01-14T13:04:00
32639,1701,13,2016-06-25T12:05:16
32640,1905,17,2017-01-24T20:34:17
32651,2417,20,2016-01-04T23:52:11
32678,2047,7,2016-08-07T14:33:20
32680,2093,21,2016-01-04T15:56:02
32718,2409,7,2016-01-03T20:45:50
32728,1332,9,2016-07-05T16:06:25
32731,1289,15,2016-09-17T18:31:09
32737,1399,13,2016-10-04T14:56:05
32751,1877,18,2016-12-11T17:19:03
32752,1831,15,2017-02-08T14:59:43
32753,2314,21,2016-01-04T14:37:05
32759,1209,2,2016-01-04T06:37:19
32764,2105,22,2017-06-13T17:15:54
32778,2047,7,2016-06-20T13:45:34
32782,2034,21,2017-01-30T23:33:11
32789,164,22,2016-09-21T23:35:27
32796,1143,1,2016-12-30T10:28:34
32803,1617,22,2016-01-28T03:58:15
32816,1319,9,2016-01-22T20:34:20
32820,2047,7,2016-01-22T18:32:23
32828,2103,22,2017-01-11T11:17:30
32830,2103,22,2017-07-10T23:43:11
32857,1519,12,2016-08-18T14:19:59
32878,1920,9,2016-01-05T21:14:54
32879,164,22,2016-01-21T16:05:59
32883,2006,22,2017-07-03T01:22:36
32902,2185,22,2016-06-27T15:07:07
32907,2504,5,2016-01-13T16:34:31
32908,1332,9,2016-01-19T19:36:52
32912,2495,20,2016-01-25T22:30:24
32918,2252,6,2017-07-02T22:56:55
32933,2016,20,2016-01-15T20:29:31
32965,1664,22,2016-11-14T21:48:29
32971,1282,15,2016-05-16T11:53:15
32975,2173,21,2016-01-07T21:33:16
33001,248,22,2016-06-23T13:17:04
33016,2314,21,2016-07-25T17:04:21
33026,2047,7,2016-06-02T00:01:43
33028,1469,21,2017-07-11T02:40:28
33044,1999,12,2016-01-31T13:21:59
33084,2093,21,2016-01-09T13:41:25
33102,1102,22,2017-05-28T21:12:16
33104,1492,9,2016-09-18T12:07:32
33114,2122,18,2016-09-25T23:21:59
33117,2221,1,2017-07-07T23:39:18
33120,1691,22,2017-06-27T23:48:17
33134,2102,22,2017-06-29T21:08:56
33147,1901,17,2016-05-02T16:07:33
33153,2397,19,2017-06-27T16:32:08
33158,2121,18,2016-07-20T10:40:14
33168,1170,22,2016-01-10T15:50:14
33184,1384,17,2016-01-23T20:48:59
33188,2280,13,2016-11-13T23:03:45
33201,1920,9,2016-01-21T22:07:45
33243,2047,7,2016-01-15T15:14:13
33256,2203,13,2016-01-26T23:39:45
33259,2127,22,2017-01-05T22:09:54
33274,2200,8,2017-06-15T21:52:10
33276,1351,4,2016-07-08T11:54:44
33277,1384,17,2016-05-29T10:55:45
33292,1227,2,2017-04-19T14:51:47
33297,2205,13,2016-10-16T18:53:28
33301,1288,15,2016-08-19T17:19:16
33309,1756,20,2016-01-12T18:06:22
33323,1878,18,2016-01-21T04:48:45
33343,2417,20,2016-01-13T10:41:39
33344,1162,20,2016-07-28T10:04:53
33365,1999,12,2016-01-15T16:37:50
33366,1852,6,2017-07-08T15:01:07
33374,2000,6,2016-01-21T02:30:28
33380,1135,21,2016-07-18T10:03:04
33390,1285,15,2016-09-05T10:03:07
33391,1618,20,2016-12-30T17:13:10
33392,2045,7,2016-10-05T19:37:01
33407,1855,6,2016-09-05T20:53:38
33409,2113,22,2016-09-26T22:37:12
33412,1170,22,2016-06-11T21:09:02
33414,2000,6,2016-01-14T14:03:46
33416,2566,6,2016-06-12T09:11:26
33438,1519,12,2017-04-25T16:25:40
33455,2314,21,2016-01-15T00:12:26
33458,2045,7,2016-11-14T23:00:52
33468,19,21,2016-01-21T12:03:02
33484,2218,14,2016-06-24T02:49:20
33499,2103,22,2017-03-04T06:26:13
33503,2211,22,2017-04-22T09:01:32
33515,2415,7,2016-06-06T20:53:31
33522,2428,3,2016-10-05T14:42:05
33566,1262,3,2016-01-26T09:00:30
33579,2234,22,2016-11-25T12:57:27
33586,1669,22,2016-01-26T01:15:36
33598,2047,7,2016-01-22T16:27:54
33600,1901,17,2016-01-17T13:41:10
33611,1147,5,2017-05-17T10:23:43
33653,2102,22,2016-12-05T00:21:45
33665,2303,6,2016-12-15T16:57:39
33705,2185,22,2016-12-01T23:58:16
33711,1409,13,2016-12-15T20:27:10
33731,2029,19,2017-02-21T21:11:26
33743,2045,7,2016-08-11T16:54:35
33750,1090,22,2016-07-07T21:59:59
33774,2047,7,2016-05-22T18:38:21
33776,2303,6,2016-05-29T15:21:27
33791,2003,22,2016-09-29T19:25:16
33802,1990,7,2016-11-15T23:42:20
33804,1269,22,2016-01-20T17:39:55
33809,2047,7,2016-05-29T14:11:48
33824,1288,15,2016-01-31T15:07:00
33836,1262,3,2016-06-17T21:07:05
33838,2104,22,2016-10-28T15:21:59
33839,2047,7,2017-07-10T22:31:08
33851,2303,6,2016-01-26T18:17:25
33867,1399,13,2016-08-03T17:27:04
33879,2102,22,2016-01-21T14:20:38
33885,17,14,2016-06-20T15:25:09
33898,1852,6,2016-11-21T20:00:22
33911,2268,21,2016-06-05T14:52:18
33923,1165,20,2016-06-23T21:41:43
33924,2202,13,2016-01-21T23:19:01
33940,101,18,2017-04-29T08:43:28
33960,2016,20,2016-01-23T14:47:30
33964,2314,21,2016-01-23T23:24:59
33981,1492,9,2016-06-29T22:19:58
33983,2016,20,2016-06-12T18:05:48
33986,2570,4,2016-07-26T11:08:41
33997,2097,21,2017-04-29T21:48:07
34008,2005,22,2016-12-22T20:24:41
34017,17,14,2016-07-07T23:50:30
34039,1223,2,2017-05-20T08:28:11
34040,2103,22,2016-06-16T09:18:40
34057,1938,9,2017-02-26T18:46:32
34059,1170,22,2017-01-06T00:01:52
34079,164,22,2016-10-03T08:32:10
34088,1952,12,2016-01-24T19:24:12
34103,1287,15,2016-09-01T11:30:59
34110,1285,15,2017-01-18T22:52:47
34113,2102,22,2016-06-21T13:18:21
34121,1162,20,2016-08-03T22:22:21
34133,2500,20,2017-07-03T18:03:20
34145,2166,20,2016-10-10T22:50:05
34147,2371,4,2016-05-26T20:24:18
34158,2268,21,2016-08-02T22:44:36
34163,2417,20,2016-01-26T19:50:26
34189,2003,22,2017-05-18T10:08:15
34203,1270,22,2017-07-09T09:47:30
34233,1865,22,2016-08-30T21:45:34
34280,2265,19,2016-01-30T22:08:14
34287,2500,20,2016-08-01T13:08:06
34292,2280,13,2016-01-30T10:24:47
34298,1409,13,2017-07-15T16:27:49
34308,1952,12,2016-07-13T11:40:19
34350,1285,15,2016-07-19T23:42:30
34362,1282,15,2016-06-09T13:50:21
34382,1831,15,2017-05-07T09:24:36
34383,1917,9,2017-04-10T11:09:35
34386,1832,15,2017-06-08T20:00:37
34387,2531,20,2016-10-31T20:42:10
34406,2222,1,2017-07-29T19:03:30
34458,2045,7,2016-07-11T09:41:10
34472,2169,21,2016-06-05T12:38:32
34506,1990,7,2016-10-19T15:03:08
34536,1400,13,2017-02-02T19:30:47
34539,1170,22,2017-04-05T21:04:48
34555,1646,22,2017-03-01T20:35:43
34564,1162,20,2016-07-13T20:14:46
34568,2428,3,2017-03-24T22:23:59
34584,1287,15,2017-04-02T06:37:39
34585,1831,15,2016-07-19T17:22:02
34609,1990,7,2017-03-09T23:54:01
34627,1845,13,2017-07-30T19:06:17
34634,1400,13,2016-08-16T19:59:32
34636,1851,16,2017-07-01T17:58:38
34648,164,22,2017-06-21T23:11:24
34659,2202,13,2016-12-17T20:53:49
34670,1591,22,2017-04-30T17:24:50
34696,1772,20,2017-05-11T20:06:50
34703,17,14,2016-11-03T21:54:58
34712,1162,20,2016-06-01T21:24:30
34716,2045,7,2016-08-18T09:19:33
34728,1221,2,2017-02-16T11:49:10
34732,1990,7,2017-07-28T22:18:35
34733,2103,22,2016-07-17T23:06:59
34735,2139,4,2016-11-24T18:20:57
34738,2045,7,2017-05-11T19:19:46
34743,2324,12,2016-08-08T12:23:53
34751,1827,15,2016-12-03T20:00:54
34760,1262,3,2016-06-23T23:58:35
34764,2113,22,2017-07-23T22:39:56
34770,2113,22,2016-10-11T22:55:41
34774,164,22,2017-03-20T14:09:52
34791,2044,5,2017-07-20T13:49:23
34806,2428,3,2016-07-11T16:17:01
34814,165,22,2016-07-10T17:28:37
34818,2578,13,2016-05-15T21:23:24
34840,1591,22,2016-11-27T21:09:27
34842,2129,20,2017-04-21T20:26:22
34848,2104,22,2016-07-06T23:21:15
34865,1872,5,2017-06-24T11:57:15
34870,2093,21,2017-03-29T15:50:37
34871,1147,5,2017-02-17T03:00:11
34876,1772,20,2016-06-04T13:01:00
34881,2317,18,2017-07-24T20:03:52
34884,1211,9,2017-05-21T23:32:41
34886,1861,19,2017-06-11T05:00:08
34921,2141,19,2016-09-13T13:30:13
34932,1135,21,2017-02-28T21:43:01
34933,2147,5,2016-12-19T12:43:44
34934,1165,20,2016-07-16T08:15:44
34964,1855,6,2017-04-30T22:15:03
34989,2486,18,2017-07-03T19:44:14
34991,2154,14,2017-04-23T20:20:33
34993,1585,9,2017-07-04T08:53:54
34996,1990,7,2017-07-06T04:07:09
35012,2173,21,2016-06-29T22:39:14
35020,1855,6,2017-02-22T21:23:26
35023,1779,20,2017-05-15T11:05:41
35027,2134,9,2016-11-07T20:27:22
35036,2042,6,2016-12-27T15:19:51
35052,1855,6,2017-02-25T16:35:36
35061,2428,3,2017-05-04T15:17:29
35067,1738,20,2016-11-04T15:05:17
35077,2113,22,2017-05-31T14:30:35
35078,623,22,2017-01-14T14:42:43
35084,2121,18,2017-06-04T21:00:31
35095,165,22,2017-07-07T17:53:26
35100,2104,22,2017-01-12T00:13:58
35103,1726,9,2017-06-12T01:32:49
35127,1187,22,2017-03-22T20:21:40
35133,2303,6,2016-10-14T21:35:35
35142,1855,6,2017-02-21T18:46:32
35151,2410,7,2016-08-30T21:51:22
35152,623,22,2017-07-02T14:58:54
35167,1990,7,2016-11-15T23:56:40
35168,2552,21,2017-05-17T08:10:24
35171,1519,12,2016-07-12T11:01:57
35172,2300,14,2017-07-24T18:45:25
35183,17,14,2016-08-07T11:54:56
35186,164,22,2016-08-30T11:14:29
35187,2515,5,2016-09-07T15:02:13
35190,1855,6,2017-04-05T15:19:40
35216,2486,18,2017-06-30T23:04:18
35232,2103,22,2017-07-18T11:28:05
35262,2570,4,2017-05-04T22:15:33
35278,1587,20,2017-07-23T19:39:55
35288,1855,6,2017-02-22T20:43:58
35310,1842,14,2017-05-10T16:36:24
35347,2566,6,2016-08-20T23:13:51
35353,1628,20,2016-05-06T08:11:10
35379,2121,18,2017-02-27T02:06:59
35380,2415,7,2017-07-10T20:33:45
35386,1650,22,2016-07-16T15:38:42
35403,1282,15,2017-06-29T15:32:40
35407,2500,20,2017-07-08T14:33:26
35414,2428,3,2016-11-30T23:40:20
35417,1252,22,2017-04-05T22:25:27
35430,1664,22,2017-06-25T15:58:47
35441,2211,22,2016-06-16T16:49:44
35474,1430,22,2016-07-25T21:22:38
35479,1660,22,2016-07-21T23:38:36
35483,2003,22,2017-05-18T23:35:03
35484,2449,10,2017-07-26T23:07:18
35494,1252,22,2016-06-23T09:50:15
35498,101,18,2017-07-09T21:29:22
35504,2458,4,2017-06-25T14:54:59
35516,623,22,2016-07-12T09:13:17
