student_id,courses,category_id,date
30176,17,14,2016-01-18T10:20:49
30179,2290,20,2017-02-16T06:45:42
30191,2037,21,2016-12-12T07:52:10
30195,1164,20,2016-09-07T22:19:25
30202,1658,22,2017-05-10T16:28:08
30206,1162,20,2016-07-22T17:05:42
30207,1701,13,2016-01-23T08:58:57
30224,2047,7,2016-07-25T11:27:16
30229,1701,13,2016-06-27T16:19:42
30242,2303,6,2016-07-07T13:08:58
30255,1332,9,2015-12-26T15:36:12
30258,19,21,2015-12-01T15:43:58
30277,1262,3,2015-12-02T20:26:27
30281,1990,7,2016-09-09T21:10:10
30284,1628,20,2016-06-22T23:39:08
30295,2166,20,2017-02-20T15:20:58
30305,1231,2,2016-01-26T20:08:10
30306,1772,20,2016-12-23T10:41:01
30321,2265,19,2016-07-02T18:30:13
30331,1772,20,2016-05-02T19:40:15
30332,2027,20,2015-11-29T00:01:04
30348,392,12,2016-07-23T08:57:54
30370,1258,14,2017-07-11T21:50:59
30383,2103,22,2016-05-07T13:10:07
30391,2047,7,2015-12-06T19:21:49
30428,1779,20,2015-12-04T17:57:45
30431,1147,5,2016-09-20T10:52:21
30436,2102,22,2016-01-28T13:19:45
30441,1164,20,2015-12-09T16:02:31
30448,2134,9,2017-05-11T13:32:22
30453,2185,22,2015-12-09T16:22:54
30457,1332,9,2015-12-08T00:39:27
30460,2430,15,2015-12-25T21:07:56
30474,1800,7,2017-03-27T08:12:45
30477,2006,22,2016-11-22T15:18:54
30492,2515,5,2015-12-05T21:48:10
30499,1147,5,2015-12-08T17:14:04
30545,164,22,2016-01-15T13:21:02
30546,164,22,2016-07-14T11:29:36
30547,1254,22,2016-05-05T11:26:23
30569,1210,9,2015-12-20T21:33:59
30581,2576,12,2016-07-15T21:29:55
30583,2166,20,2016-11-18T23:33:03
30592,1920,9,2015-12-28T21:05:14
30600,1132,18,2017-02-14T11:35:10
30607,2500,20,2015-12-23T16:21:56
30608,2042,6,2016-01-22T11:17:06
30615,2204,13,2016-06-26T17:30:00
30618,2109,22,2017-05-01T13:33:38
30627,1332,9,2016-06-25T14:58:33
30641,1187,22,2016-01-20T15:05:19
30653,1262,3,2017-07-17T16:49:49
30654,1831,15,2016-08-25T18:25:42
30657,1171,9,2017-04-19T19:49:16
30658,1332,9,2017-06-21T17:16:05
30662,2249,6,2016-12-04T00:16:25
30665,1620,20,2017-03-22T17:14:11
30668,1660,22,2016-11-25T22:26:07
30674,2297,12,2016-01-13T12:17:09
30688,1618,20,2017-05-20T23:00:13
30706,2129,20,2017-05-17T15:48:26
30707,2510,5,2015-12-03T17:27:44
30710,2102,22,2015-12-28T07:55:23
30715,1831,15,2016-01-20T22:38:31
30716,2265,19,2016-01-04T23:54:46
30734,2265,19,2016-05-14T23:05:07
30736,1254,22,2016-07-28T11:25:56
30749,2047,7,2016-09-07T14:24:45
30752,391,12,2015-12-18T08:55:19
30796,391,12,2016-11-29T11:00:02
30802,1282,15,2016-10-06T16:00:54
30804,1642,22,2016-01-20T14:50:18
30823,1282,15,2016-06-17T16:31:48
30829,2500,20,2016-08-08T11:49:43
30832,1855,6,2017-03-08T16:32:44
30840,2280,13,2017-06-08T23:03:34
30843,1660,22,2016-07-14T18:15:19
30848,2371,4,2016-07-25T11:45:39
30849,2272,17,2017-06-04T16:00:09
30857,1162,20,2017-04-27T10:40:10
30860,1845,13,2016-01-14T12:14:14
30862,164,22,2016-06-14T18:00:32
30878,2047,7,2015-12-31T15:43:35
30879,2414,7,2015-12-28T17:08:15
30882,1845,13,2016-09-06T19:20:04
30883,2265,19,2015-12-13T13:41:21
30894,1234,2,2017-07-12T23:51:40
30906,1877,18,2016-11-30T18:55:08
30935,2047,7,2016-05-17T08:46:25
30939,391,12,2017-02-20T22:45:30
30945,19,21,2016-01-28T12:55:21
30951,1231,2,2017-03-04T20:01:49
30952,1254,22,2016-05-26T08:32:25
30974,2209,18,2015-12-22T17:50:15
30976,164,22,2016-09-04T10:17:52
31007,1194,14,2017-06-06T17:20:52
31015,2109,22,2017-03-19T16:02:44
31026,2578,13,2016-05-30T10:34:23
31043,1170,22,2017-03-09T17:27:48
31049,2121,18,2016-05-04T23:36:28
31065,1262,3,2015-12-29T16:46:58
31066,2209,18,2017-03-04T15:50:48
31068,1620,20,2017-04-16T01:36:17
31076,1807,9,2015-12-23T13:24:54
31126,2154,14,2016-09-29T19:47:32
31129,623,22,2016-06-11T23:15:50
31132,2570,4,2017-06-30T15:56:51
31133,1287,15,2016-05-31T22:35:10
31146,2047,7,2017-05-31T00:26:48
31148,1193,20,2017-07-05T21:21:44
31154,1618,20,2015-12-29T13:09:42
31165,2261,14,2015-12-10T23:25:20
31169,2158,7,2017-05-08T11:47:06
31174,2134,9,2015-12-10T18:05:35
31179,2103,22,2016-07-26T22:11:47
31185,2303,6,2016-01-09T22:41:56
31189,2042,6,2017-02-24T22:06:41
31218,2121,18,2016-06-21T09:18:36
31219,2047,7,2015-12-11T12:58:56
31220,2578,13,2015-12-10T23:05:06
31228,1855,6,2016-10-26T12:28:07
31244,1210,9,2016-01-24T17:50:25
31250,1271,5,2016-01-26T23:24:11
31253,1262,3,2016-01-22T11:32:36
31257,1799,19,2016-05-07T17:31:18
31259,2218,14,2016-01-21T19:02:30
31267,1701,13,2016-06-23T15:39:07
31305,2194,20,2017-05-27T10:26:20
31312,1400,13,2015-12-29T22:36:42
31324,1990,7,2016-09-20T22:49:51
31333,1691,22,2016-07-12T20:40:54
31338,1646,22,2017-07-24T17:55:49
31341,2202,13,2016-01-29T00:05:21
31356,2205,13,2017-07-24T14:10:18
31363,2102,22,2016-05-19T14:53:32
31366,2515,5,2015-12-17T23:50:59
31369,2045,7,2016-12-14T21:59:18
31382,667,22,2016-05-16T21:10:41
31384,2218,14,2015-12-27T15:11:45
31399,1519,12,2016-05-19T10:43:49
31417,1257,5,2016-12-24T14:32:59
31422,1845,13,2016-01-27T21:26:38
31452,1845,13,2016-09-16T17:10:16
31454,1585,9,2016-01-11T15:11:56
31460,1660,22,2017-04-15T21:48:15
31481,1845,13,2017-03-31T23:13:01
31487,1826,9,2017-07-23T20:13:58
31495,2272,17,2016-01-03T00:00:50
31497,2571,1,2016-08-11T21:13:38
31503,2097,21,2017-03-07T15:45:27
31505,2045,7,2016-06-27T08:26:04
31509,1852,6,2017-07-13T14:19:17
31518,1258,14,2017-01-02T19:19:44
31531,1164,20,2017-03-27T19:26:49
31540,2129,20,2017-06-13T22:51:39
31563,2048,7,2017-01-14T22:18:21
31598,2570,4,2015-12-19T21:56:54
31634,1165,20,2017-06-16T19:14:59
31647,2576,12,2016-01-05T10:22:53
31656,2073,19,2016-12-10T10:36:47
31672,2303,6,2016-01-29T01:17:25
31676,1738,20,2017-01-08T06:48:32
31686,2552,21,2017-07-27T09:54:42
31693,2358,14,2016-07-14T21:23:33
31695,2417,20,2015-12-20T08:49:55
31714,164,22,2015-12-21T08:13:46
31718,623,22,2016-06-14T17:08:42
31737,1291,15,2017-01-04T21:52:33
31745,2451,5,2017-06-30T17:38:32
31759,2417,20,2015-12-31T10:58:06
31766,1598,21,2017-02-21T13:10:01
31772,1991,7,2017-07-20T01:11:29
31792,1586,20,2016-12-19T08:50:10
31804,164,22,2016-01-12T11:26:45
31816,2280,13,2016-05-14T19:33:19
31818,1691,22,2017-03-09T21:37:23
31831,2047,7,2015-12-19T20:57:14
31834,1395,2,2016-09-02T16:56:31
31837,1162,20,2016-09-01T23:13:10
31865,2045,7,2016-09-27T17:34:13
31872,1772,20,2016-10-18T21:32:05
31898,2324,12,2016-09-08T15:54:11
31912,1192,20,2016-12-16T22:41:40
31942,2022,9,2016-09-29T23:17:56
31949,1132,18,2016-01-17T11:40:31
31954,1270,22,2016-11-19T12:41:35
31959,2047,7,2016-07-13T00:34:13
31996,1469,21,2017-05-11T17:10:54
31997,1209,2,2016-06-22T08:59:08
32003,1202,19,2015-12-22T14:41:06
32004,19,21,2016-01-07T09:53:00
32017,1252,22,2017-02-09T13:23:47
32018,2053,7,2016-12-30T21:15:55
32046,1284,15,2016-06-22T23:45:38
32050,1164,20,2015-12-23T18:55:59
32053,2417,20,2015-12-23T21:32:52
32069,1744,20,2017-06-29T22:16:53
32071,164,22,2016-07-28T16:12:42
32075,2455,22,2015-12-23T16:19:38
32088,2280,13,2017-07-26T16:37:02
32096,2552,21,2017-05-26T10:53:05
32098,1332,9,2016-10-07T10:00:42
32106,2165,20,2017-06-05T18:42:18
32109,623,22,2017-06-05T22:38:13
32113,2047,7,2016-06-12T11:33:03
32122,2202,13,2015-12-24T16:48:47
32126,2103,22,2017-03-12T19:03:22
32131,2042,6,2016-01-22T10:22:56
32138,1965,22,2017-02-20T17:12:54
32151,101,18,2017-07-23T00:46:59
32170,1231,2,2016-01-20T02:24:33
32188,2570,4,2016-11-18T21:24:13
32190,1282,15,2016-01-22T22:04:11
32194,1164,20,2016-01-07T20:02:10
32196,1164,20,2016-08-10T10:52:23
32207,2409,7,2015-12-28T19:46:43
32236,1917,9,2016-01-11T08:46:14
32254,1701,13,2016-01-03T15:51:10
32269,1209,2,2016-07-30T17:32:42
32286,1831,15,2015-12-31T23:31:24
32330,1880,12,2015-12-27T15:38:51
32337,1845,13,2015-12-27T17:18:06
32368,2500,20,2015-12-29T09:21:36
32374,17,14,2016-01-26T13:19:28
32403,2202,13,2016-05-04T16:45:45
32406,1231,2,2015-12-28T18:03:42
32415,2139,4,2016-01-05T10:34:58
32428,2121,18,2017-07-03T17:10:27
32440,2121,18,2017-05-09T19:54:29
32445,1756,20,2016-11-12T22:38:15
32471,2154,14,2016-06-21T13:28:19
32489,1646,22,2017-01-12T16:13:56
32494,1855,6,2017-04-16T14:10:56
32513,2093,21,2016-07-01T22:38:21
32518,2449,10,2017-04-03T23:06:49
32520,1845,13,2016-09-22T01:15:56
32545,2104,22,2016-01-24T19:41:32
32547,1319,9,2016-01-11T22:36:13
32561,1151,9,2017-07-06T17:29:43
32571,1252,22,2016-01-11T17:29:39
32573,1293,15,2016-07-15T16:01:36
32581,165,22,2016-01-15T16:32:47
32589,2158,7,2017-04-30T21:44:27
32596,1772,20,2017-03-23T17:38:19
32598,1519,12,2016-08-31T19:01:15
32601,1519,12,2016-06-21T17:01:35
32605,164,22,2017-07-07T11:48:38
32616,1952,12,2017-03-28T23:06:03
32621,164,22,2017-06-27T22:19:46
32643,164,22,2016-01-16T19:37:37
32657,1162,20,2016-06-01T13:49:54
32665,2127,22,2017-03-01T19:00:01
32673,1221,2,2016-01-10T22:08:36
32686,2103,22,2017-05-23T09:41:11
32688,2191,20,2017-06-16T21:47:30
32701,1642,22,2017-03-12T16:58:54
32708,1162,20,2016-06-19T21:52:01
32712,164,22,2016-01-23T14:09:15
32713,2203,13,2016-05-20T22:03:40
32726,2102,22,2016-01-11T05:16:38
32738,1289,15,2016-05-13T14:49:25
32763,1399,13,2016-01-04T12:38:00
32777,2281,13,2016-09-24T23:23:00
32785,1987,19,2016-06-07T17:24:49
32791,1987,19,2017-02-27T19:57:31
32834,2252,6,2017-05-22T17:17:44
32839,2303,6,2016-05-15T20:36:20
32854,17,14,2016-01-13T19:11:17
32859,2252,6,2016-01-29T18:32:56
32862,623,22,2017-04-12T23:11:38
32864,2501,21,2016-08-30T18:17:33
32906,1500,20,2016-07-18T16:47:20
32917,2415,7,2016-05-14T09:35:21
32934,2570,4,2017-06-13T10:24:51
32943,1257,5,2016-12-15T23:32:40
32952,1519,12,2016-06-22T22:56:52
32953,1701,13,2017-06-12T16:15:56
32955,1170,22,2016-01-12T16:51:29
32960,1645,18,2017-05-15T16:22:25
32976,2495,20,2016-01-07T15:28:35
32994,2102,22,2016-09-23T12:21:27
33027,2027,20,2016-08-09T16:45:43
33030,1999,12,2016-01-08T13:44:54
33037,1851,16,2016-01-23T14:14:04
33051,2500,20,2016-08-01T20:32:52
33055,164,22,2016-07-05T17:32:01
33067,2570,4,2016-01-09T00:41:51
33070,1999,12,2016-10-09T19:33:59
33076,1231,2,2016-01-19T21:12:57
33138,164,22,2016-01-09T23:59:04
33149,2570,4,2016-01-10T14:07:55
33166,2510,5,2016-01-11T11:40:05
33167,1332,9,2016-01-12T17:34:41
33177,164,22,2016-01-31T13:48:42
33178,1660,22,2016-07-01T09:44:16
33193,2203,13,2016-05-26T19:52:38
33200,1948,12,2016-01-10T22:42:54
33213,2281,13,2016-07-12T16:38:54
33221,1191,20,2017-06-26T21:46:51
33239,1313,5,2016-12-20T14:02:52
33248,1898,4,2017-02-06T11:47:02
33249,1319,9,2017-03-22T19:27:54
33253,1270,22,2016-08-11T18:42:57
33255,2003,22,2016-01-15T19:56:07
33268,1669,22,2016-05-19T11:08:51
33269,2252,6,2016-12-10T12:08:57
33286,1164,20,2016-01-12T16:34:12
33288,2455,22,2016-01-12T22:04:52
33299,623,22,2017-03-18T11:27:19
33300,1845,13,2016-01-13T21:04:19
33304,1165,20,2017-01-06T10:34:10
33315,1669,22,2016-06-19T13:23:25
33336,2204,13,2016-01-25T13:01:51
33349,392,12,2016-12-30T09:34:17
33361,1990,7,2017-01-14T05:09:41
33367,623,22,2016-08-16T15:07:48
33384,1164,20,2017-05-26T17:39:44
33418,2578,13,2016-06-15T18:15:17
33427,2430,15,2016-01-17T21:58:22
33434,1164,20,2016-01-21T08:10:26
33437,1282,15,2017-02-03T10:08:25
33439,1831,15,2017-07-01T19:31:27
33445,1991,7,2017-07-06T16:53:16
33469,1165,20,2017-04-19T10:20:08
33478,164,22,2017-04-21T23:23:01
33479,1284,15,2017-02-18T22:04:39
33483,1617,22,2017-03-30T22:39:46
33490,1855,6,2016-06-28T09:59:32
33495,1855,6,2016-09-11T11:33:29
33504,1952,12,2016-07-03T22:02:45
33506,1756,20,2016-01-20T22:44:42
33513,1400,13,2016-01-23T19:35:50
33533,1845,13,2017-06-19T13:29:54
33534,1288,15,2016-06-29T21:33:56
33541,17,14,2016-07-04T23:48:18
33545,1400,13,2017-01-21T11:12:35
33559,2121,18,2017-03-20T22:29:13
33560,2211,22,2016-01-31T23:20:44
33583,1999,12,2016-01-16T23:58:25
33593,2566,6,2016-10-29T14:57:11
33601,2103,22,2016-08-04T11:30:18
33603,1135,21,2016-09-07T17:02:15
33610,1162,20,2016-05-30T21:37:13
33635,1162,20,2017-02-17T09:48:40
33636,1965,22,2017-04-29T08:30:05
33640,2566,6,2016-07-12T22:27:46
33644,2203,13,2016-01-18T08:58:22
33650,2494,21,2017-04-15T22:09:51
33686,1164,20,2016-12-11T00:07:03
33689,2045,7,2016-08-17T10:29:31
33693,1170,22,2017-03-28T15:28:08
33721,1861,19,2016-01-29T16:27:24
33733,1990,7,2017-01-24T14:42:04
33754,1257,5,2017-02-16T20:55:54
33758,1187,22,2016-05-23T09:52:37
33762,1211,9,2016-05-14T21:54:51
33766,1492,9,2016-01-23T19:21:57
33780,1920,9,2016-01-19T23:45:42
33781,1877,18,2016-08-31T00:30:43
33792,2109,22,2017-07-26T01:58:12
33796,2272,17,2016-01-24T20:06:29
33797,1756,20,2016-05-19T17:44:06
33801,2515,5,2016-09-12T17:31:38
33845,1258,14,2016-07-08T18:53:51
33852,2121,18,2017-03-17T21:05:50
33869,248,22,2016-10-05T22:06:50
33880,2053,7,2017-05-23T07:27:07
33881,2127,22,2016-08-25T20:18:09
33883,1660,22,2016-12-21T17:01:33
33910,2501,21,2016-06-28T17:08:52
33914,2252,6,2016-01-21T20:46:19
33918,2016,20,2016-01-31T16:38:44
33926,1288,15,2016-01-27T20:52:43
33933,1492,9,2016-01-22T03:30:41
33941,1509,20,2017-06-10T19:21:03
33947,1197,22,2017-02-28T20:23:09
33952,2097,21,2016-06-14T21:15:42
33953,1952,12,2017-05-05T11:33:03
33957,1628,20,2017-07-27T16:08:07
33967,1587,20,2017-06-11T21:12:06
33994,1257,5,2016-10-10T20:03:47
33996,2154,14,2016-07-12T22:51:00
34015,1295,12,2017-06-25T23:58:57
34020,2154,14,2016-07-14T16:36:23
34028,2280,13,2017-03-22T21:54:51
34033,2198,20,2017-07-11T12:39:36
34055,2045,7,2016-09-18T18:59:49
34063,1962,9,2016-01-25T16:03:22
34074,1469,21,2017-01-02T19:08:41
34105,1164,20,2016-06-30T07:13:43
34117,1187,22,2016-08-03T15:13:48
34118,2113,22,2017-02-21T23:16:41
34126,2371,4,2016-12-04T06:36:09
34136,1519,12,2016-05-15T09:47:01
34142,2265,19,2016-01-25T21:26:30
34146,2512,5,2016-12-21T18:03:58
34152,2578,13,2016-06-16T22:39:46
34154,391,12,2017-04-27T16:18:31
34168,2280,13,2016-01-27T23:00:35
34170,2500,20,2017-06-26T21:23:27
34171,2202,13,2016-01-31T23:53:17
34174,2252,6,2016-01-26T21:32:54
34195,2183,22,2017-01-09T16:32:22
34214,1263,3,2017-07-06T20:17:46
34222,2047,7,2016-07-05T22:44:32
34223,2221,1,2016-11-08T21:48:24
34228,1287,15,2016-11-26T16:52:23
34230,2256,14,2017-07-31T19:00:25
34242,1332,9,2016-07-24T11:22:52
34246,2204,13,2016-01-31T22:43:14
34250,1990,7,2016-08-18T10:33:46
34255,2047,7,2016-01-27T17:20:53
34258,1399,13,2016-01-31T11:34:59
34259,1882,20,2017-02-22T16:35:33
34306,2122,18,2017-07-27T15:49:59
34310,1823,6,2016-11-06T22:27:26
34311,1399,13,2016-11-28T19:28:08
34312,1211,9,2016-01-30T00:20:30
34314,17,14,2016-01-28T17:34:24
34318,1990,7,2017-02-09T19:29:32
34321,164,22,2016-08-12T22:05:31
34323,623,22,2016-07-01T20:03:56
34329,2103,22,2016-09-02T11:40:00
34339,1905,17,2016-11-26T12:29:22
34345,2268,21,2016-11-14T20:10:59
34351,1877,18,2016-10-16T06:40:57
34357,2303,6,2016-01-31T15:45:31
34361,2205,13,2016-06-13T10:57:49
34369,2113,22,2017-05-19T19:06:01
34374,164,22,2016-06-26T16:10:48
34384,2121,18,2016-05-09T03:46:24
34411,1400,13,2017-02-12T19:53:11
34413,1151,9,2016-10-18T16:05:25
34415,2049,7,2017-06-04T13:45:24
34421,1642,22,2017-02-02T22:46:51
34427,2205,13,2017-06-21T23:51:28
34432,2103,22,2017-01-12T15:57:56
34441,2203,13,2016-07-21T22:10:56
34444,2221,1,2017-07-12T13:12:15
34452,1841,22,2017-06-15T09:00:13
34456,2122,18,2017-05-11T23:11:06
34462,1289,15,2016-01-31T23:07:23
34468,1170,22,2016-09-10T22:44:28
34489,1284,15,2017-07-16T21:19:01
34490,1170,22,2017-02-27T21:33:46
34493,1187,22,2016-11-20T23:04:43
34500,2317,18,2017-04-29T02:17:41
34515,1990,7,2016-08-04T10:13:38
34527,1772,20,2017-06-07T14:45:45
34535,2013,20,2017-07-29T13:33:12
34567,2417,20,2016-07-23T17:17:22
34569,1332,9,2017-04-22T00:16:22
34590,2495,20,2016-06-26T11:10:59
34591,1991,7,2017-05-25T10:21:31
34596,2127,22,2017-03-16T14:28:27
34603,1519,12,2016-07-28T16:51:31
34619,2303,6,2016-08-13T09:48:13
34622,2121,18,2016-10-21T22:01:19
34640,2532,20,2017-05-26T20:08:34
34641,2515,5,2016-09-18T08:31:33
34646,1772,20,2016-07-06T15:44:56
34660,2249,6,2016-09-27T20:13:16
34665,1540,15,2016-11-02T22:31:16
34683,2487,18,2017-07-04T14:20:59
34684,1823,6,2016-09-01T23:51:46
34689,2202,13,2016-08-11T17:33:05
34694,2430,15,2017-03-18T14:25:17
34699,1269,22,2017-01-25T11:12:43
34701,164,22,2017-02-03T18:59:16
34702,2097,21,2016-09-27T16:34:56
34706,2430,15,2017-04-10T10:51:27
34711,1779,20,2017-03-05T22:26:43
34719,2158,7,2017-05-12T14:52:01
34720,1270,22,2017-03-09T20:19:05
34757,2430,15,2017-04-16T18:47:21
34761,2504,5,2016-10-19T23:48:26
34794,1691,22,2016-07-05T23:57:16
34799,2542,4,2017-06-20T12:49:48
34816,2047,7,2017-07-31T13:33:35
34819,1170,22,2016-10-18T21:11:08
34820,1191,20,2017-04-02T16:13:10
34828,1252,22,2017-05-23T21:23:23
34853,2200,8,2017-06-18T21:54:20
34854,2570,4,2017-07-19T23:51:03
34855,2037,21,2017-06-10T18:57:02
34874,1295,12,2017-06-28T10:41:45
34878,2016,20,2016-06-06T13:32:01
34894,2103,22,2017-07-16T18:21:45
34907,2314,21,2017-01-20T17:15:40
34910,667,22,2017-04-04T00:22:01
34914,17,14,2016-08-07T22:31:50
34922,1617,22,2016-12-30T17:32:47
34940,2314,21,2016-06-28T22:33:08
34960,2045,7,2016-08-10T10:20:24
34965,1351,4,2016-06-10T13:54:36
34980,1132,18,2016-06-21T17:15:58
34981,2202,13,2016-08-22T00:53:03
34985,2486,18,2017-07-17T15:22:16
34997,1845,13,2017-06-23T18:37:46
35009,2139,4,2016-10-26T13:50:55
35011,1660,22,2017-04-05T08:05:18
35013,1991,7,2017-07-28T21:20:32
35029,2121,18,2017-04-05T02:28:38
35034,1147,5,2016-10-10T07:37:32
35040,1469,21,2017-07-22T23:59:00
35059,488,18,2016-12-05T21:55:12
35091,2205,13,2016-07-14T15:09:53
35099,1194,14,2017-07-24T16:05:13
35105,1469,21,2017-07-01T23:49:48
35108,2003,22,2016-10-16T18:10:52
35112,1855,6,2016-09-12T00:52:41
35123,1642,22,2017-04-08T14:44:40
35131,2306,14,2017-02-08T09:41:11
35132,1855,6,2017-02-28T20:33:49
35139,1855,6,2017-02-23T14:17:13
35143,1855,6,2017-03-06T20:29:15
35184,2154,14,2016-07-29T12:29:37
35207,2132,9,2017-04-17T13:08:37
35212,2252,6,2017-02-28T23:37:38
35229,1725,9,2017-02-26T17:18:19
35250,16,14,2017-02-23T18:24:57
35258,17,14,2016-05-24T13:13:00
35285,2103,22,2017-03-08T21:22:21
35291,2251,21,2017-06-19T15:59:33
35297,2160,18,2017-05-13T11:28:01
35298,101,18,2017-07-11T22:29:54
35304,1772,20,2017-05-29T23:43:40
35307,1223,2,2017-05-01T11:32:51
35309,1643,19,2017-05-28T18:56:03
35321,2158,7,2017-05-15T16:22:51
35327,2486,18,2017-07-27T08:51:11
35330,165,22,2016-07-01T08:07:15
35340,2281,13,2016-08-23T22:45:19
35354,1193,20,2017-07-21T20:18:35
35362,1509,20,2017-06-21T15:27:40
35363,2303,6,2016-07-22T15:47:40
35365,2410,7,2017-02-20T23:44:29
35366,2103,22,2017-01-18T23:54:36
35401,1147,5,2017-07-29T22:34:01
35404,164,22,2017-05-20T12:09:17
35405,2428,3,2016-07-05T19:33:34
35432,1618,20,2016-07-10T22:50:46
35439,1878,18,2017-07-07T22:11:26
35454,1855,6,2017-03-07T15:52:21
35455,1350,9,2016-12-20T15:32:33
35466,1284,15,2016-06-22T18:16:26
35469,2438,10,2017-05-30T22:26:49
35477,2185,22,2016-06-14T20:11:56
35492,1845,13,2016-12-29T21:36:23
35503,1164,20,2016-09-28T20:11:43
35509,1855,6,2017-02-28T20:32:25
35514,2047,7,2017-07-23T13:26:41
35523,2314,21,2016-07-26T15:35:45
35525,1620,20,2016-09-07T11:14:40
35529,1295,12,2017-03-05T22:13:37
35530,1999,12,2017-01-16T11:02:34
35546,2515,5,2016-05-24T11:08:54
35549,1173,21,2017-01-10T19:17:14
35567,1090,22,2016-09-13T22:59:40
35577,1252,22,2016-05-17T22:46:43
35598,1519,12,2016-08-18T16:32:42
35606,1132,18,2016-07-26T21:38:02
35633,1841,22,2017-01-29T20:58:24
35655,1646,22,2017-05-09T10:47:49
35668,1400,13,2017-02-18T12:43:17
35675,1491,9,2017-07-09T01:35:49
35681,1779,20,2017-01-05T20:15:24
35688,1319,9,2017-05-04T09:39:11
35693,1990,7,2016-12-23T16:30:38
35697,2324,12,2016-12-19T20:59:24
35701,2576,12,2016-07-08T17:18:21
35724,1823,6,2017-04-01T20:28:27
35725,2456,13,2017-06-19T14:46:33
35742,2256,14,2017-03-17T07:03:43
35744,2047,7,2016-07-10T23:26:53
35747,2268,21,2017-05-08T17:45:33
35763,2158,7,2017-04-30T20:56:59
35789,1987,19,2017-03-02T16:43:37
35791,1862,6,2017-03-03T21:16:14
35813,1540,15,2017-06-07T10:46:59
35824,165,22,2016-09-01T22:09:45
35829,1162,20,2016-05-27T23:00:46
35832,2202,13,2016-07-01T11:00:07
35833,1628,20,2016-08-02T15:31:42
35838,2210,22,2017-07-11T11:07:05
35852,1772,20,2017-05-10T22:10:13
35884,2040,20,2017-03-21T02:27:19
35896,2417,20,2016-07-13T12:38:14
35915,19,21,2016-07-01T21:20:09
35917,1751,19,2017-07-21T23:51:07
35921,1211,9,2017-04-20T09:52:53
35929,2202,13,2016-09-09T00:40:43
35932,1658,22,2016-09-02T20:56:40
35947,2104,22,2017-03-29T00:11:03
35949,1165,20,2017-07-13T14:03:27
35951,1187,22,2016-07-29T18:22:27
35964,2103,22,2017-04-07T23:30:39
35965,1990,7,2017-03-06T19:14:19
35981,2113,22,2017-01-09T22:30:55
35994,1990,7,2016-09-28T23:47:14
36009,1262,3,2016-07-23T21:07:53
36022,1990,7,2017-05-07T22:59:21
36025,2113,22,2016-09-17T22:37:15
36029,1991,7,2017-07-31T22:32:23
36039,2281,13,2016-10-23T15:02:34
36047,1855,6,2017-03-15T16:25:24
36056,1845,13,2017-04-19T22:59:12
36080,1738,20,2017-04-26T22:06:52
36085,2416,7,2017-07-06T08:35:17
36090,2573,12,2017-07-16T22:19:34
36100,1722,19,2016-11-12T16:09:39
36102,1701,13,2016-10-27T16:56:40
36115,1878,18,2017-05-28T21:27:39
36118,1726,9,2017-04-06T08:48:55
36126,1192,20,2016-09-06T10:11:35
36129,2206,13,2016-12-21T10:48:10
36133,2297,12,2017-02-10T21:52:08
36146,2185,22,2017-06-03T16:13:14
36147,1254,22,2017-02-22T11:16:43
36149,2121,18,2016-12-15T18:56:12
36155,1400,13,2016-09-13T09:42:19
36157,2093,21,2016-09-21T14:23:01
36159,17,14,2016-06-27T19:47:23
36178,2050,7,2017-02-18T13:26:38
36179,2169,21,2016-07-28T16:22:52
36213,2252,6,2016-07-16T17:00:24
36214,623,22,2017-07-11T00:39:39
36217,1231,2,2016-07-02T23:34:53
36219,2288,20,2016-09-24T21:58:37
36220,2515,5,2017-02-17T17:26:27
36249,2571,1,2016-08-11T16:56:48
36250,1845,13,2017-04-04T10:16:02
36251,2390,4,2016-12-27T14:59:27
36261,1952,12,2017-06-04T00:08:10
36267,1248,9,2016-06-19T15:43:06
36280,1826,9,2017-05-30T15:10:28
36290,2234,22,2016-11-09T22:31:20
36311,1658,22,2017-03-01T22:19:34
36327,1952,12,2016-07-08T23:53:38
36330,2218,14,2017-04-09T21:58:59
36334,1254,22,2016-10-11T00:12:01
36364,1591,22,2016-12-11T20:40:38
36373,1852,6,2016-06-03T20:46:01
36386,1620,20,2017-03-18T23:52:37
36391,1282,15,2016-07-10T10:49:36
36404,101,18,2017-04-30T09:27:12
36416,2045,7,2016-07-12T22:46:01
36420,2424,22,2017-06-24T01:23:42
36437,1877,18,2016-10-27T23:27:31
36440,1399,13,2016-11-03T18:24:25
36441,2202,13,2016-08-09T16:26:42
36450,2512,5,2016-09-07T13:26:04
36459,1772,20,2017-04-23T23:50:24
36465,1821,14,2017-05-20T21:02:25
36474,1660,22,2017-05-29T17:47:30
36478,1288,15,2017-01-19T19:54:20
36488,1861,19,2016-12-23T22:25:08
36504,1777,20,2017-05-09T22:18:02
36526,1168,21,2017-02-01T10:43:49
36534,2045,7,2016-07-09T14:41:07
36543,165,22,2016-12-04T12:04:16
36549,1620,20,2017-04-04T17:50:46
36554,2265,19,2016-07-23T20:45:12
36574,2265,19,2016-07-18T21:32:00
36580,623,22,2017-07-13T15:06:52
36583,2500,20,2017-02-24T17:32:01
36586,165,22,2016-09-08T13:26:15
36587,2314,21,2016-07-19T10:37:53
