student_id,courses,category_id,date
28323,1628,20,2016-11-14T18:50:49
28323,2165,20,2017-02-23T22:00:35
28323,2552,21,2017-03-18T13:10:17
28327,1660,22,2015-11-04T01:34:43
28327,1669,22,2015-12-02T20:06:12
28327,2104,22,2016-08-31T17:09:25
28327,2102,22,2016-08-31T17:09:29
28327,2103,22,2016-09-20T10:48:05
28334,1664,22,2015-11-06T19:43:08
28334,17,14,2015-11-06T20:37:21
28334,164,22,2015-11-15T11:21:10
28334,1642,22,2015-11-18T22:11:33
28334,165,22,2015-11-26T22:30:07
28334,1089,22,2015-11-27T09:40:29
28334,248,22,2015-12-03T16:28:40
28334,2578,13,2015-12-24T18:52:37
28334,2252,6,2015-12-24T19:11:40
28352,1171,9,2015-11-04T14:22:48
28352,1070,20,2015-11-05T09:38:52
28352,1202,19,2015-11-05T09:55:55
28352,1164,20,2015-11-06T11:24:44
28352,2261,14,2015-11-06T14:32:17
28352,17,14,2015-11-06T14:34:35
28369,2417,20,2015-11-05T17:17:42
28369,1880,12,2015-11-12T11:30:44
28369,1164,20,2015-11-12T23:19:06
28369,2265,19,2015-11-25T08:45:37
28369,2202,13,2015-11-25T09:35:19
28369,2047,7,2015-11-27T15:25:18
28369,1209,2,2015-11-27T20:26:11
28369,1165,20,2015-12-02T15:22:26
28369,1779,20,2016-05-03T22:06:35
28369,1257,5,2016-10-18T15:32:01
28369,1395,2,2016-10-18T15:37:01
28370,2303,6,2015-11-07T14:00:32
28370,2093,21,2015-11-07T14:01:42
28370,1901,17,2015-11-07T14:11:07
28370,2510,5,2015-12-03T22:20:13
28370,2042,6,2015-12-10T18:47:45
28370,2252,6,2016-01-16T19:25:18
28375,1660,22,2016-07-02T15:33:37
28375,1192,20,2016-08-11T12:44:00
28375,1164,20,2016-08-11T13:02:50
28375,1772,20,2016-08-11T13:03:18
28378,2417,20,2015-11-04T16:58:47
28378,1209,2,2015-11-05T13:22:03
28378,1779,20,2015-11-05T13:23:45
28378,2016,20,2015-11-05T13:43:22
28384,2211,22,2015-11-04T17:30:01
28384,1202,19,2015-11-04T17:59:35
28384,2047,7,2015-11-04T18:11:19
28384,17,14,2015-11-04T18:49:29
28384,2297,12,2015-11-04T18:49:29
28432,2047,7,2015-11-05T10:38:01
28432,17,14,2015-12-29T15:36:25
28432,2154,14,2016-05-25T18:31:35
28432,2303,6,2017-07-05T11:23:19
28435,1855,6,2015-11-05T09:40:34
28435,1845,13,2015-12-10T10:05:30
28435,1852,6,2015-12-10T10:06:04
28435,2141,19,2015-12-10T10:07:36
28435,17,14,2015-12-10T10:12:00
28435,2261,14,2015-12-10T10:12:03
28435,2515,5,2015-12-10T10:12:18
28435,2252,6,2015-12-10T11:26:35
28435,2303,6,2016-05-27T11:03:25
28437,2500,20,2015-11-05T10:10:25
28437,1851,16,2015-11-05T11:21:38
28437,1845,13,2015-11-07T20:00:59
28437,2495,20,2015-11-07T20:02:24
28437,2016,20,2015-11-07T20:03:30
28437,1861,19,2015-11-07T20:41:29
28437,1147,5,2015-11-10T20:14:53
28437,2314,21,2015-11-12T22:53:29
28437,1070,20,2015-11-15T22:22:12
28466,2428,3,2015-12-08T22:35:05
28466,1852,6,2015-12-08T23:21:17
28466,2272,17,2015-12-10T21:59:06
28466,17,14,2015-12-10T23:26:41
28466,1901,17,2015-12-10T23:36:02
28466,2515,5,2015-12-12T19:21:03
28466,81,17,2015-12-12T20:13:10
28466,2261,14,2015-12-12T22:09:23
28466,2570,4,2016-01-06T14:55:37
28466,1861,19,2016-01-06T14:56:22
28466,2141,19,2016-01-06T15:01:24
28466,2495,20,2016-01-06T15:04:55
28469,1165,20,2015-11-12T19:21:24
28469,2417,20,2015-11-12T20:14:21
28469,2303,6,2015-11-12T22:42:32
28469,1249,22,2015-11-12T22:42:59
28491,1332,9,2015-11-18T23:39:09
28491,1187,22,2015-12-13T13:35:00
28491,1162,20,2016-06-29T12:11:10
28491,1221,2,2016-06-29T12:21:17
28491,2417,20,2016-06-29T12:28:43
28491,2303,6,2016-07-14T18:42:12
28491,2045,7,2016-08-02T00:31:01
28491,1519,12,2016-08-02T00:31:01
28491,1845,13,2016-08-23T22:54:44
28491,2185,22,2016-11-14T11:54:38
28491,1469,21,2016-12-11T21:32:44
28491,1948,12,2017-02-27T13:00:25
28491,1920,9,2017-02-27T21:39:15
28491,164,22,2017-03-02T21:42:17
28491,1319,9,2017-03-11T15:39:57
28491,1917,9,2017-03-26T16:40:57
28491,1878,18,2017-03-26T20:06:12
28491,2121,18,2017-03-26T20:07:04
28493,164,22,2015-11-05T20:59:12
28493,1187,22,2015-11-06T21:59:46
28493,1642,22,2015-11-08T15:56:34
28493,2455,22,2015-11-08T15:58:06
28506,2000,6,2015-12-01T20:40:21
28506,1999,12,2015-12-28T22:41:54
28506,2219,20,2015-12-30T22:02:29
28506,2324,12,2016-06-06T21:56:10
28517,1400,13,2015-12-14T06:53:04
28517,1878,18,2016-01-05T01:22:29
28517,1877,18,2016-01-05T01:47:22
28517,2578,13,2016-01-14T21:05:29
28519,2504,5,2015-11-06T14:44:04
28519,2261,14,2015-11-09T17:15:34
28519,2047,7,2015-11-09T17:15:37
28519,2500,20,2015-11-12T10:25:57
28527,1164,20,2015-11-06T11:32:48
28527,164,22,2016-07-12T16:51:09
28527,1990,7,2016-10-04T01:43:05
28527,2047,7,2016-11-08T17:21:06
28537,1669,22,2015-11-06T11:38:39
28537,2003,22,2015-11-06T11:43:20
28537,2578,13,2015-11-06T14:53:57
28537,1132,18,2015-11-06T14:57:20
28537,2211,22,2015-11-10T10:34:31
28537,1164,20,2015-11-23T13:54:15
28540,1070,20,2015-11-06T13:01:21
28540,2500,20,2015-11-06T13:03:24
28540,1231,2,2015-11-06T13:12:01
28540,2417,20,2015-11-06T14:07:01
28541,2202,13,2015-11-06T17:16:17
28541,1779,20,2015-11-19T23:01:17
28541,2500,20,2015-11-19T23:50:57
28541,1164,20,2015-11-20T20:14:58
28541,1669,22,2015-11-24T21:47:11
28541,2016,20,2015-11-25T16:41:31
28541,1756,20,2015-11-27T17:07:33
28541,2417,20,2015-12-05T21:21:33
28541,1400,13,2015-12-16T15:08:04
28541,2093,21,2015-12-16T15:08:29
28544,2500,20,2015-11-06T14:08:18
28544,1209,2,2015-11-06T14:15:04
28544,1701,13,2015-11-06T14:18:24
28544,1400,13,2015-11-06T14:20:14
28544,2515,5,2015-11-06T14:28:27
28550,2173,21,2015-11-11T17:02:48
28550,2218,14,2015-11-11T17:05:36
28550,2265,19,2015-11-11T17:10:44
28550,2504,5,2015-11-11T17:12:20
28557,2280,13,2015-11-06T15:11:42
28557,1286,15,2015-11-06T15:18:18
28557,2252,6,2015-11-06T15:23:10
28557,1523,14,2015-11-06T15:26:23
28557,1249,22,2015-11-07T16:31:22
28557,2578,13,2015-11-07T19:37:37
28557,2409,7,2016-05-30T10:29:04
28557,1800,7,2016-05-30T10:31:50
28561,2205,13,2015-11-17T09:18:16
28561,1701,13,2016-05-23T23:03:08
28561,1391,19,2016-05-23T23:34:47
28561,2047,7,2016-05-28T22:01:59
28561,1211,9,2016-05-28T22:12:26
28561,1351,4,2016-05-28T22:33:42
28561,2206,13,2016-05-30T21:40:01
28561,2281,13,2016-05-30T23:31:57
28561,1519,12,2016-06-05T23:22:09
28561,1987,19,2016-12-03T16:19:36
28561,1586,20,2016-12-06T15:59:35
28569,2303,6,2015-11-06T16:54:07
28569,1669,22,2015-11-06T17:01:20
28569,1252,22,2015-11-06T17:01:47
28569,1492,9,2015-11-11T22:01:36
28577,1288,15,2015-11-06T22:53:48
28577,2202,13,2016-01-02T18:13:43
28577,1285,15,2016-01-23T21:48:36
28577,1258,14,2016-01-23T22:09:21
28577,1287,15,2016-01-29T21:14:27
28577,1901,17,2016-05-07T17:10:39
28577,17,14,2016-05-09T15:11:51
28577,2428,3,2016-05-21T17:52:13
28577,1211,9,2016-07-02T12:00:37
28577,2414,7,2016-07-07T09:35:33
28577,164,22,2016-07-15T09:30:14
28577,2578,13,2017-01-29T20:06:43
28577,2306,14,2017-02-14T12:43:48
28577,2252,6,2017-03-27T23:31:42
28577,1,19,2017-04-15T20:35:36
28577,668,22,2017-04-21T23:32:32
28577,1701,13,2017-06-17T17:53:00
28577,1282,15,2017-07-25T11:40:11
28586,2202,13,2015-11-06T18:51:19
28586,2203,13,2015-11-07T23:52:15
28586,2570,4,2015-11-09T23:10:53
28586,2103,22,2015-11-11T16:18:36
28586,2102,22,2015-11-16T22:41:01
28586,1400,13,2015-11-25T23:12:49
28589,2303,6,2015-11-06T19:20:55
28589,17,14,2015-11-06T23:00:37
28589,1231,2,2015-11-06T23:00:53
28589,1779,20,2015-11-06T23:14:01
28589,2417,20,2015-11-07T23:59:04
28589,1209,2,2015-11-07T23:59:12
28613,2047,7,2015-11-20T00:20:11
28613,2495,20,2015-11-29T12:43:01
28613,1861,19,2015-11-29T12:44:07
28613,1756,20,2015-11-29T12:45:24
28613,1845,13,2015-11-29T12:47:34
28613,2265,19,2015-11-29T12:48:05
28613,1070,20,2015-11-29T12:50:42
28613,1391,19,2015-11-29T12:54:48
28624,2303,6,2015-11-07T09:10:11
28624,1284,15,2015-11-07T14:41:53
28624,1231,2,2015-11-29T16:09:17
28624,1779,20,2015-11-29T23:20:22
28624,2102,22,2015-12-01T19:22:02
28624,1249,22,2015-12-01T19:48:22
28624,1669,22,2015-12-01T19:51:49
28624,1070,20,2015-12-01T20:56:13
28624,2358,14,2015-12-01T20:59:37
28624,2265,19,2015-12-01T23:04:25
28624,17,14,2015-12-06T10:16:29
28624,2578,13,2015-12-11T19:43:02
28624,1948,12,2016-05-06T17:39:48
28624,1999,12,2016-05-07T10:38:07
28624,2417,20,2016-05-11T23:27:31
28624,2103,22,2016-05-12T18:04:44
28624,1164,20,2016-05-17T19:13:37
28624,2281,13,2016-05-21T19:56:58
28624,2280,13,2016-05-21T19:59:25
28624,1658,22,2016-05-21T20:13:03
28624,164,22,2016-09-20T23:26:08
28625,1921,9,2015-11-14T15:36:54
28625,1164,20,2015-11-23T22:23:40
28625,1920,9,2015-12-02T05:51:54
28625,2500,20,2015-12-02T08:07:19
28646,2047,7,2016-01-11T17:12:28
28646,1845,13,2016-07-12T22:02:47
28646,2314,21,2016-07-13T22:27:46
28646,2042,6,2016-07-14T23:28:48
28646,2494,21,2016-07-18T22:39:18
28646,1519,12,2016-07-26T22:20:55
28646,1220,2,2016-07-26T22:21:47
28646,2371,4,2016-07-26T22:23:01
28651,2409,7,2015-11-07T19:41:38
28651,2047,7,2015-12-09T19:44:20
28651,2056,7,2017-02-12T09:55:27
28651,2049,7,2017-03-12T20:13:33
28651,2045,7,2017-03-12T20:55:08
28662,2297,12,2016-10-25T17:29:53
28662,1952,12,2016-10-25T17:30:10
28662,1772,20,2016-10-25T17:36:33
28662,1164,20,2016-11-03T22:41:41
28662,1738,20,2016-11-03T23:21:33
28662,1192,20,2016-11-04T16:13:16
28662,1355,7,2016-11-04T23:17:53
28662,1739,20,2016-11-07T22:49:31
28662,2102,22,2016-11-14T22:02:35
28662,1162,20,2016-11-22T17:38:28
28662,1173,21,2017-02-05T23:25:41
28662,1592,20,2017-02-06T23:24:44
28662,2040,20,2017-02-09T23:49:28
28662,2504,5,2017-02-09T23:49:28
28662,2456,13,2017-02-26T23:34:32
28672,1164,20,2015-11-10T21:27:46
28672,2016,20,2015-11-10T21:28:28
28672,1165,20,2015-11-11T21:52:17
28672,2417,20,2015-11-13T11:49:55
28672,1772,20,2016-05-06T08:03:25
28677,2314,21,2015-11-07T23:03:58
28677,2173,21,2015-11-13T20:33:43
28677,2093,21,2015-11-15T12:25:32
28677,2303,6,2015-11-15T23:49:54
28677,2047,7,2015-11-16T22:55:12
28677,1898,4,2015-11-19T12:30:22
28677,2504,5,2015-12-02T23:08:16
28677,2414,7,2015-12-04T21:00:15
28677,1147,5,2015-12-27T10:40:11
28677,1852,6,2016-01-12T17:11:58
28677,1855,6,2016-01-12T17:17:45
28677,2494,21,2016-05-08T11:23:10
28679,2303,6,2015-11-07T22:12:32
28679,1247,17,2015-12-04T16:39:12
28679,2336,19,2016-05-02T11:26:45
28679,1519,12,2016-05-31T15:38:28
28679,1987,19,2016-06-05T18:00:50
28679,2169,21,2016-10-11T17:14:28
28680,2211,22,2015-11-07T21:23:13
28680,1807,9,2015-11-15T21:56:15
28680,2417,20,2015-11-29T10:35:46
28680,1952,12,2015-11-29T10:43:02
28680,1632,9,2016-01-06T21:36:56
28687,2256,14,2015-12-07T23:55:30
28687,2261,14,2015-12-08T22:50:56
28687,2000,6,2016-06-22T18:00:01
28687,2265,19,2016-06-22T22:27:24
28698,1691,22,2015-11-08T01:12:30
28698,1660,22,2015-11-08T01:13:54
28698,1089,22,2015-11-08T01:14:58
28698,1664,22,2015-11-08T01:28:24
28698,165,22,2015-11-08T13:57:42
28698,164,22,2015-11-08T15:39:07
28702,1165,20,2015-11-08T06:36:09
28702,2016,20,2015-11-08T06:37:30
28702,2417,20,2015-11-08T06:41:39
28702,2027,20,2015-11-08T06:46:39
28708,1898,4,2015-11-17T20:19:57
28708,2500,20,2015-12-02T22:30:50
28708,17,14,2016-01-04T20:35:31
28708,2510,5,2016-01-04T20:49:01
28708,2417,20,2016-06-04T10:04:41
28708,1497,20,2017-02-16T15:38:17
28708,2016,20,2017-02-20T20:47:00
28708,2390,4,2017-03-22T17:27:26
28708,1855,6,2017-03-22T17:57:18
28708,1523,14,2017-03-27T23:11:25
28709,1877,18,2015-11-08T10:32:20
28709,2185,22,2015-11-08T12:56:43
28709,2417,20,2015-11-10T12:32:43
28709,1262,3,2015-11-12T11:09:22
28709,1164,20,2015-11-12T11:15:44
28709,2047,7,2015-11-12T11:20:38
28709,1187,22,2015-11-12T11:23:32
28709,1492,9,2015-11-12T11:29:29
28709,1917,9,2015-11-12T11:43:12
28709,2303,6,2015-11-22T11:08:15
28709,1070,20,2015-11-22T11:12:26
28709,2428,3,2016-01-13T13:08:18
28715,2202,13,2015-11-08T11:01:50
28715,2280,13,2015-11-09T23:05:13
28715,1289,15,2016-05-01T11:02:17
28715,2121,18,2016-05-08T10:19:38
28715,1282,15,2016-05-08T10:20:27
28715,1877,18,2016-10-30T21:02:13
28727,1756,20,2016-07-08T18:39:37
28727,2047,7,2016-07-08T18:41:49
28727,2045,7,2016-07-08T18:43:33
28727,2500,20,2016-07-08T18:49:15
28727,1628,20,2016-07-08T18:58:02
28727,2265,19,2016-07-08T19:01:45
28727,1898,4,2016-07-08T22:44:06
28727,1861,19,2016-07-08T23:31:50
28738,1660,22,2016-06-09T00:27:59
28738,19,21,2016-06-13T12:27:46
28738,1691,22,2016-06-13T12:39:04
28738,2003,22,2016-06-13T12:41:01
28739,2154,14,2016-05-05T23:12:15
28739,2515,5,2016-05-21T15:22:48
28739,1258,14,2016-06-13T10:28:06
28739,1990,7,2017-03-04T09:27:47
28740,2047,7,2015-11-08T15:45:07
28740,2510,5,2015-11-16T21:10:53
28740,1492,9,2015-11-19T19:34:22
28740,2417,20,2015-11-19T21:46:58
28740,2022,9,2016-05-24T08:24:28
28740,2093,21,2016-05-24T09:50:13
28740,2314,21,2016-07-04T00:14:15
28740,1990,7,2016-09-25T18:10:15
28745,1165,20,2015-11-08T15:41:42
28745,1151,9,2016-01-13T21:57:18
28745,1282,15,2016-01-13T23:10:49
28745,2280,13,2016-01-16T21:29:30
28745,2202,13,2016-01-20T19:53:05
28745,1391,19,2016-06-06T22:07:09
28746,1247,17,2015-12-06T18:03:03
28746,1905,17,2015-12-06T18:06:26
28746,1975,17,2015-12-06T18:25:25
28746,2047,7,2016-01-07T13:54:35
28746,2417,20,2016-01-12T19:24:35
28746,2303,6,2016-01-12T19:24:41
28746,164,22,2016-01-14T13:00:16
28767,1492,9,2015-11-08T20:27:38
28767,1845,13,2015-11-08T20:35:21
28767,1632,9,2015-11-08T20:44:54
28767,19,21,2015-11-08T20:45:25
28767,1291,15,2015-11-08T20:48:40
28767,2303,6,2015-11-08T20:53:02
28778,1669,22,2015-11-12T18:53:32
28778,2141,19,2015-11-25T09:52:02
28778,2047,7,2016-07-05T22:46:28
28778,1852,6,2016-09-26T13:21:32
28778,2042,6,2016-11-07T09:38:24
28779,2047,7,2015-11-08T22:28:07
28779,1669,22,2015-11-09T14:29:31
28779,2204,13,2015-11-09T22:54:31
28779,2202,13,2015-11-09T23:02:47
28779,1089,22,2016-01-01T12:51:47
28779,2203,13,2016-01-03T12:57:25
28779,17,14,2016-01-03T13:28:42
28779,1845,13,2016-01-03T13:29:17
28779,2102,22,2016-01-03T13:52:44
28779,164,22,2016-01-05T13:34:36
28779,2003,22,2016-01-16T00:16:28
28779,623,22,2016-10-25T20:53:21
28788,165,22,2015-11-08T23:31:25
28788,164,22,2015-11-08T23:35:07
28788,248,22,2015-11-08T23:35:18
28788,2578,13,2015-11-08T23:35:35
28794,1286,15,2015-11-08T23:16:11
28794,1288,15,2015-11-19T23:10:13
28794,2203,13,2015-11-19T23:43:39
28794,2205,13,2015-11-19T23:44:13
28794,1284,15,2015-11-20T23:23:23
28794,1701,13,2015-11-21T23:12:01
28794,1282,15,2015-11-21T23:14:51
28799,2209,18,2016-01-03T02:08:09
28799,2542,4,2016-07-06T16:53:16
28799,1779,20,2016-07-06T20:46:07
28799,1209,2,2016-07-06T20:50:01
28799,1162,20,2016-11-19T22:26:54
28799,1165,20,2016-11-21T23:57:30
28799,2211,22,2016-11-23T14:31:04
28799,2234,22,2016-11-23T15:35:07
28799,2113,22,2016-11-23T15:54:46
28799,1234,2,2016-12-04T18:24:58
28799,1395,2,2016-12-05T00:42:09
28799,1223,2,2016-12-05T17:16:51
28799,1620,20,2016-12-18T23:02:08
28799,1164,20,2017-02-03T22:28:35
28799,2455,22,2017-04-13T23:44:05
28799,2166,20,2017-04-14T00:39:12
28799,1591,22,2017-04-15T19:26:39
28799,2005,22,2017-04-15T19:26:42
28799,1252,22,2017-04-15T19:26:54
28799,1170,22,2017-04-16T12:40:10
28799,2003,22,2017-04-16T12:43:10
28802,1187,22,2015-11-09T01:49:47
28802,2102,22,2015-11-09T02:05:15
28802,2414,7,2015-11-09T02:47:07
28802,2409,7,2015-11-09T02:50:29
28802,2047,7,2015-11-09T03:10:51
28802,2280,13,2015-12-22T01:10:39
28806,1164,20,2015-11-13T22:30:15
28806,165,22,2016-06-19T06:03:54
28806,2202,13,2016-06-19T06:04:32
28806,1400,13,2016-06-19T06:05:19
28806,2414,7,2016-06-19T08:31:31
28806,2314,21,2016-06-19T08:31:32
28806,1162,20,2016-06-19T08:31:32
28809,2211,22,2015-11-09T09:14:03
28809,1252,22,2015-11-09T09:14:19
28809,1642,22,2015-11-09T09:17:26
28809,1660,22,2016-06-28T09:28:44
28809,1669,22,2016-06-28T09:29:26
28809,1254,22,2016-06-28T09:30:14
28809,164,22,2016-06-28T09:31:29
28822,2093,21,2015-12-02T17:30:08
28822,1492,9,2015-12-02T17:42:52
28822,1845,13,2015-12-25T11:01:28
28822,1701,13,2015-12-25T11:07:05
28822,1826,9,2016-01-02T19:56:16
28822,2303,6,2016-01-18T23:17:57
28826,2417,20,2015-11-15T15:53:03
28826,2016,20,2015-11-15T15:53:42
28826,1231,2,2015-11-15T15:54:08
28826,1209,2,2015-11-15T15:54:38
28853,2280,13,2015-11-12T22:13:10
28853,1999,12,2016-01-02T11:18:46
28853,2428,3,2016-01-09T16:03:12
28853,1284,15,2016-01-10T16:06:47
28853,1286,15,2016-01-10T16:09:37
28853,1291,15,2016-01-10T19:13:36
28853,1285,15,2016-01-11T09:02:44
28856,2202,13,2015-11-09T18:21:54
28856,1231,2,2015-11-09T18:24:30
28856,2047,7,2015-11-09T18:34:12
28856,1165,20,2015-11-09T18:50:24
28856,2203,13,2015-11-09T19:02:13
28856,2204,13,2015-11-09T19:04:29
28856,2103,22,2016-05-08T10:39:42
28862,2122,18,2015-11-09T19:51:32
28862,2121,18,2015-11-09T20:38:40
28862,1917,9,2015-11-09T20:38:40
28862,1252,22,2015-11-20T13:11:30
28862,1642,22,2015-11-20T17:50:12
28862,1878,18,2015-11-20T19:50:45
28862,1877,18,2015-11-21T08:58:16
28862,2211,22,2015-11-21T21:34:54
28865,1070,20,2015-11-10T20:20:30
28865,1845,13,2015-11-10T20:31:00
28865,1164,20,2015-11-12T20:15:24
28865,2303,6,2015-11-16T21:16:07
28865,2093,21,2015-11-17T20:31:05
28865,2358,14,2015-11-20T20:45:16
28865,1898,4,2015-11-20T20:46:08
28865,2417,20,2015-11-22T19:41:55
28865,1400,13,2015-12-01T19:07:16
28865,2414,7,2015-12-07T19:39:07
28865,2202,13,2015-12-13T19:42:20
28865,2500,20,2016-01-02T18:53:37
28865,2016,20,2016-01-05T18:54:34
28865,2000,6,2016-01-05T19:10:26
28865,2141,19,2016-01-09T19:31:18
28865,2336,19,2016-05-03T20:25:44
28865,1288,15,2016-05-05T12:16:08
28865,2047,7,2016-05-05T20:39:56
28887,1288,15,2015-11-10T00:07:36
28887,1282,15,2015-11-10T00:08:45
28887,1948,12,2015-11-10T20:40:27
28887,2417,20,2015-12-24T21:41:50
28896,2303,6,2015-11-11T17:49:00
28896,1231,2,2015-11-20T17:23:23
28896,2027,20,2015-11-22T11:26:30
28896,2417,20,2015-11-23T20:42:27
28896,2211,22,2015-12-05T21:04:27
28896,1845,13,2015-12-06T15:38:07
28896,1221,2,2015-12-09T20:59:35
28896,1070,20,2015-12-09T21:43:27
28896,2093,21,2015-12-10T06:22:36
28896,2252,6,2015-12-10T16:22:29
28896,1220,2,2015-12-10T16:22:36
28896,2047,7,2015-12-10T21:35:46
28896,2000,6,2015-12-10T21:45:27
28896,1147,5,2015-12-10T21:45:52
28896,1202,19,2015-12-11T06:05:40
28896,1779,20,2015-12-12T09:57:35
28896,1209,2,2015-12-12T10:04:38
28896,1164,20,2015-12-13T10:18:38
28896,1252,22,2015-12-13T10:21:46
28896,2016,20,2015-12-13T10:26:42
28896,1347,19,2015-12-14T09:39:17
28896,2314,21,2015-12-20T09:15:03
28896,17,14,2015-12-23T11:39:28
28896,2504,5,2015-12-23T21:01:06
28896,2218,14,2016-01-04T21:02:21
28896,2510,5,2016-01-11T20:16:02
28896,1975,17,2016-01-13T18:13:29
28896,1625,12,2016-01-17T14:49:49
28896,1351,4,2016-01-17T15:34:00
28896,1165,20,2016-01-17T21:18:43
28903,1400,13,2015-12-01T16:09:55
28903,1164,20,2015-12-13T10:17:44
28903,2121,18,2016-05-02T08:15:32
28903,1519,12,2016-05-30T11:18:52
28903,1871,5,2016-10-20T19:02:14
28903,1469,21,2016-11-06T11:19:35
28907,2102,22,2015-12-06T10:38:36
28907,1632,9,2016-05-12T18:43:52
28907,2121,18,2016-10-22T17:18:05
28907,1356,22,2017-03-26T13:16:39
28907,164,22,2017-06-29T11:48:49
28907,2003,22,2017-07-16T14:08:05
28907,2103,22,2017-07-24T20:40:49
28913,2500,20,2015-11-10T13:13:30
28913,1164,20,2015-11-17T17:09:54
28913,391,12,2016-01-01T11:10:36
28913,2303,6,2016-01-01T11:27:34
28913,2417,20,2016-01-03T00:15:34
28918,248,22,2015-11-27T19:13:27
28918,164,22,2015-11-27T19:14:17
28918,2047,7,2015-12-08T09:24:52
28918,1642,22,2015-12-08T10:01:48
28934,2510,5,2015-11-10T16:56:12
28934,1164,20,2015-11-11T10:41:02
28934,2261,14,2015-11-12T11:45:08
28934,1855,6,2015-11-12T16:15:54
28934,1249,22,2015-11-20T10:16:12
28934,2211,22,2015-11-20T10:20:38
28936,164,22,2015-11-10T16:53:33
28936,1249,22,2016-01-04T18:49:55
28936,1231,2,2016-01-18T15:22:59
28936,1254,22,2016-06-24T18:19:59
28946,2252,6,2015-11-11T16:45:18
28946,17,14,2015-11-12T17:54:25
28946,2202,13,2015-11-16T18:01:18
28946,1293,15,2015-12-19T14:34:19
28946,1861,19,2016-06-14T16:44:06
28946,2203,13,2016-06-18T10:21:40
28951,1877,18,2015-12-19T23:29:17
28951,1332,9,2016-01-07T00:39:06
28951,1287,15,2016-01-08T11:29:11
28951,1289,15,2016-01-08T11:29:50
28951,1282,15,2016-01-08T11:32:07
28951,165,22,2016-01-15T21:32:21
28951,248,22,2016-01-15T21:32:25
28951,164,22,2016-01-15T21:46:07
28955,2103,22,2015-11-10T20:49:37
28955,248,22,2015-11-12T15:58:01
28955,2578,13,2015-11-19T20:22:57
28955,2102,22,2015-11-25T17:09:14
28955,1170,22,2015-12-17T08:10:58
28955,2211,22,2015-12-17T08:13:51
28980,2256,14,2015-11-16T02:26:17
28980,2141,19,2016-01-04T01:15:25
28980,2203,13,2016-06-20T13:57:34
28980,1289,15,2016-06-20T15:15:13
28980,1293,15,2016-06-25T22:53:14
28980,2204,13,2016-06-27T09:11:14
28980,2206,13,2016-06-27T09:47:10
28980,1852,6,2016-06-28T21:12:53
28980,1319,9,2016-09-20T18:43:22
28980,2121,18,2016-09-20T18:44:08
29000,1164,20,2015-11-11T13:46:40
29000,1952,12,2015-11-11T15:39:26
29000,2409,7,2015-11-14T18:43:32
29000,2510,5,2015-11-14T18:45:52
29000,2314,21,2015-12-09T22:55:49
29000,2417,20,2015-12-11T11:48:27
29000,1845,13,2015-12-11T12:00:37
29000,2571,1,2015-12-11T12:02:10
29000,2265,19,2015-12-11T12:03:37
29000,2570,4,2015-12-23T10:57:11
29000,1999,12,2015-12-27T00:08:45
29021,1249,22,2015-11-11T19:01:10
29021,2047,7,2015-11-11T19:02:10
29021,1252,22,2015-11-11T19:04:02
29021,2578,13,2016-06-28T09:37:14
29021,2510,5,2016-06-28T09:37:17
29026,2511,5,2015-11-11T21:07:01
29026,2510,5,2015-11-11T23:08:14
29026,2500,20,2016-08-17T20:45:29
29026,17,14,2016-08-17T20:47:12
29026,1725,9,2016-08-17T20:48:36
29026,1473,9,2016-08-17T20:49:44
29026,1851,16,2016-08-17T20:52:22
29026,2501,21,2016-08-17T21:02:20
29026,1500,20,2016-08-17T21:07:10
29032,1833,15,2015-11-14T15:54:31
29032,2047,7,2015-11-22T21:13:45
29032,1901,17,2015-11-24T19:43:20
29032,1831,15,2015-11-27T12:33:08
29032,2303,6,2015-11-29T13:14:17
29032,1845,13,2015-11-29T13:17:36
29056,1625,12,2015-11-12T10:14:21
29056,391,12,2015-11-30T17:45:50
29056,2047,7,2015-11-30T18:05:34
29056,1262,3,2015-12-03T20:53:58
29056,1617,22,2015-12-03T21:20:10
29056,1211,9,2017-03-23T20:23:43
29066,164,22,2015-11-12T12:38:55
29066,2121,18,2015-12-12T09:37:44
29066,1756,20,2016-01-28T15:19:41
29066,1779,20,2016-01-28T15:22:14
29080,1920,9,2015-11-12T15:47:31
29080,1917,9,2016-05-13T15:09:56
29080,1772,20,2016-05-13T15:19:06
29080,2047,7,2016-05-13T15:29:59
29085,1701,13,2015-11-29T15:26:48
29085,1877,18,2016-07-18T20:19:40
29085,1642,22,2016-07-21T18:41:58
29085,164,22,2016-07-23T22:45:31
29126,2203,13,2015-12-06T10:39:31
29126,2202,13,2015-12-07T17:47:23
29126,1262,3,2015-12-07T22:02:00
29126,1293,15,2015-12-09T01:00:49
29126,2428,3,2015-12-09T02:45:10
29126,2280,13,2015-12-28T19:54:41
29126,1701,13,2015-12-28T20:06:49
29126,1399,13,2015-12-28T20:14:02
29126,1285,15,2016-01-22T20:27:24
29126,1826,9,2016-01-22T20:29:15
29142,1632,9,2015-11-13T11:22:12
29142,1492,9,2015-11-13T11:23:27
29142,1807,9,2015-11-13T15:38:13
29142,1855,6,2015-11-13T16:11:22
29142,1164,20,2015-11-18T11:26:09
29142,2209,18,2015-11-20T16:35:02
29142,1669,22,2015-11-27T14:23:41
29142,1165,20,2015-12-08T16:55:08
29142,1618,20,2015-12-15T14:02:59
